database,sampleID,nframes,wav_path,lips_path,transcription_path,delimiter,text_enc,gender,age
LIP-RTVE,speaker002_0549,62,../../data/LIP-RTVE/WAVs/speaker002/speaker002_0549.wav,../../data/LIP-RTVE/ROIs/speaker002/speaker002_0549.npz,../../data/LIP-RTVE/transcriptions/speaker002/speaker002_0549.txt,5,utf-8,female,56
LIP-RTVE,speaker002_0550,91,../../data/LIP-RTVE/WAVs/speaker002/speaker002_0550.wav,../../data/LIP-RTVE/ROIs/speaker002/speaker002_0550.npz,../../data/LIP-RTVE/transcriptions/speaker002/speaker002_0550.txt,5,utf-8,female,56
LIP-RTVE,speaker002_0553,274,../../data/LIP-RTVE/WAVs/speaker002/speaker002_0553.wav,../../data/LIP-RTVE/ROIs/speaker002/speaker002_0553.npz,../../data/LIP-RTVE/transcriptions/speaker002/speaker002_0553.txt,5,utf-8,female,56
LIP-RTVE,speaker002_0559,143,../../data/LIP-RTVE/WAVs/speaker002/speaker002_0559.wav,../../data/LIP-RTVE/ROIs/speaker002/speaker002_0559.npz,../../data/LIP-RTVE/transcriptions/speaker002/speaker002_0559.txt,5,utf-8,female,56
LIP-RTVE,speaker002_0562,69,../../data/LIP-RTVE/WAVs/speaker002/speaker002_0562.wav,../../data/LIP-RTVE/ROIs/speaker002/speaker002_0562.npz,../../data/LIP-RTVE/transcriptions/speaker002/speaker002_0562.txt,5,utf-8,female,56
LIP-RTVE,speaker002_0569,63,../../data/LIP-RTVE/WAVs/speaker002/speaker002_0569.wav,../../data/LIP-RTVE/ROIs/speaker002/speaker002_0569.npz,../../data/LIP-RTVE/transcriptions/speaker002/speaker002_0569.txt,5,utf-8,female,56
LIP-RTVE,speaker002_0576,139,../../data/LIP-RTVE/WAVs/speaker002/speaker002_0576.wav,../../data/LIP-RTVE/ROIs/speaker002/speaker002_0576.npz,../../data/LIP-RTVE/transcriptions/speaker002/speaker002_0576.txt,5,utf-8,female,56
LIP-RTVE,speaker002_0580,90,../../data/LIP-RTVE/WAVs/speaker002/speaker002_0580.wav,../../data/LIP-RTVE/ROIs/speaker002/speaker002_0580.npz,../../data/LIP-RTVE/transcriptions/speaker002/speaker002_0580.txt,5,utf-8,female,56
LIP-RTVE,speaker002_0594,144,../../data/LIP-RTVE/WAVs/speaker002/speaker002_0594.wav,../../data/LIP-RTVE/ROIs/speaker002/speaker002_0594.npz,../../data/LIP-RTVE/transcriptions/speaker002/speaker002_0594.txt,5,utf-8,female,56
LIP-RTVE,speaker002_0597,189,../../data/LIP-RTVE/WAVs/speaker002/speaker002_0597.wav,../../data/LIP-RTVE/ROIs/speaker002/speaker002_0597.npz,../../data/LIP-RTVE/transcriptions/speaker002/speaker002_0597.txt,5,utf-8,female,56
LIP-RTVE,speaker002_0599,115,../../data/LIP-RTVE/WAVs/speaker002/speaker002_0599.wav,../../data/LIP-RTVE/ROIs/speaker002/speaker002_0599.npz,../../data/LIP-RTVE/transcriptions/speaker002/speaker002_0599.txt,5,utf-8,female,56
LIP-RTVE,speaker002_0603,108,../../data/LIP-RTVE/WAVs/speaker002/speaker002_0603.wav,../../data/LIP-RTVE/ROIs/speaker002/speaker002_0603.npz,../../data/LIP-RTVE/transcriptions/speaker002/speaker002_0603.txt,5,utf-8,female,56
LIP-RTVE,speaker002_0606,94,../../data/LIP-RTVE/WAVs/speaker002/speaker002_0606.wav,../../data/LIP-RTVE/ROIs/speaker002/speaker002_0606.npz,../../data/LIP-RTVE/transcriptions/speaker002/speaker002_0606.txt,5,utf-8,female,56
LIP-RTVE,speaker002_0613,63,../../data/LIP-RTVE/WAVs/speaker002/speaker002_0613.wav,../../data/LIP-RTVE/ROIs/speaker002/speaker002_0613.npz,../../data/LIP-RTVE/transcriptions/speaker002/speaker002_0613.txt,5,utf-8,female,56
LIP-RTVE,speaker002_0624,44,../../data/LIP-RTVE/WAVs/speaker002/speaker002_0624.wav,../../data/LIP-RTVE/ROIs/speaker002/speaker002_0624.npz,../../data/LIP-RTVE/transcriptions/speaker002/speaker002_0624.txt,5,utf-8,female,56
LIP-RTVE,speaker002_0635,37,../../data/LIP-RTVE/WAVs/speaker002/speaker002_0635.wav,../../data/LIP-RTVE/ROIs/speaker002/speaker002_0635.npz,../../data/LIP-RTVE/transcriptions/speaker002/speaker002_0635.txt,5,utf-8,female,56
LIP-RTVE,speaker002_0642,63,../../data/LIP-RTVE/WAVs/speaker002/speaker002_0642.wav,../../data/LIP-RTVE/ROIs/speaker002/speaker002_0642.npz,../../data/LIP-RTVE/transcriptions/speaker002/speaker002_0642.txt,5,utf-8,female,56
LIP-RTVE,speaker002_0655,124,../../data/LIP-RTVE/WAVs/speaker002/speaker002_0655.wav,../../data/LIP-RTVE/ROIs/speaker002/speaker002_0655.npz,../../data/LIP-RTVE/transcriptions/speaker002/speaker002_0655.txt,5,utf-8,female,56
LIP-RTVE,speaker002_0656,33,../../data/LIP-RTVE/WAVs/speaker002/speaker002_0656.wav,../../data/LIP-RTVE/ROIs/speaker002/speaker002_0656.npz,../../data/LIP-RTVE/transcriptions/speaker002/speaker002_0656.txt,5,utf-8,female,56
LIP-RTVE,speaker002_0657,87,../../data/LIP-RTVE/WAVs/speaker002/speaker002_0657.wav,../../data/LIP-RTVE/ROIs/speaker002/speaker002_0657.npz,../../data/LIP-RTVE/transcriptions/speaker002/speaker002_0657.txt,5,utf-8,female,56
LIP-RTVE,speaker002_0658,130,../../data/LIP-RTVE/WAVs/speaker002/speaker002_0658.wav,../../data/LIP-RTVE/ROIs/speaker002/speaker002_0658.npz,../../data/LIP-RTVE/transcriptions/speaker002/speaker002_0658.txt,5,utf-8,female,56
LIP-RTVE,speaker002_0703,98,../../data/LIP-RTVE/WAVs/speaker002/speaker002_0703.wav,../../data/LIP-RTVE/ROIs/speaker002/speaker002_0703.npz,../../data/LIP-RTVE/transcriptions/speaker002/speaker002_0703.txt,5,utf-8,female,56
LIP-RTVE,speaker002_0711,181,../../data/LIP-RTVE/WAVs/speaker002/speaker002_0711.wav,../../data/LIP-RTVE/ROIs/speaker002/speaker002_0711.npz,../../data/LIP-RTVE/transcriptions/speaker002/speaker002_0711.txt,5,utf-8,female,56
LIP-RTVE,speaker002_0720,148,../../data/LIP-RTVE/WAVs/speaker002/speaker002_0720.wav,../../data/LIP-RTVE/ROIs/speaker002/speaker002_0720.npz,../../data/LIP-RTVE/transcriptions/speaker002/speaker002_0720.txt,5,utf-8,female,56
LIP-RTVE,speaker002_0721,107,../../data/LIP-RTVE/WAVs/speaker002/speaker002_0721.wav,../../data/LIP-RTVE/ROIs/speaker002/speaker002_0721.npz,../../data/LIP-RTVE/transcriptions/speaker002/speaker002_0721.txt,5,utf-8,female,56
LIP-RTVE,speaker002_0722,69,../../data/LIP-RTVE/WAVs/speaker002/speaker002_0722.wav,../../data/LIP-RTVE/ROIs/speaker002/speaker002_0722.npz,../../data/LIP-RTVE/transcriptions/speaker002/speaker002_0722.txt,5,utf-8,female,56
LIP-RTVE,speaker002_0723,193,../../data/LIP-RTVE/WAVs/speaker002/speaker002_0723.wav,../../data/LIP-RTVE/ROIs/speaker002/speaker002_0723.npz,../../data/LIP-RTVE/transcriptions/speaker002/speaker002_0723.txt,5,utf-8,female,56
LIP-RTVE,speaker002_0728,76,../../data/LIP-RTVE/WAVs/speaker002/speaker002_0728.wav,../../data/LIP-RTVE/ROIs/speaker002/speaker002_0728.npz,../../data/LIP-RTVE/transcriptions/speaker002/speaker002_0728.txt,5,utf-8,female,56
LIP-RTVE,speaker002_0733,72,../../data/LIP-RTVE/WAVs/speaker002/speaker002_0733.wav,../../data/LIP-RTVE/ROIs/speaker002/speaker002_0733.npz,../../data/LIP-RTVE/transcriptions/speaker002/speaker002_0733.txt,5,utf-8,female,56
LIP-RTVE,speaker002_0753,218,../../data/LIP-RTVE/WAVs/speaker002/speaker002_0753.wav,../../data/LIP-RTVE/ROIs/speaker002/speaker002_0753.npz,../../data/LIP-RTVE/transcriptions/speaker002/speaker002_0753.txt,5,utf-8,female,56
LIP-RTVE,speaker002_0765,110,../../data/LIP-RTVE/WAVs/speaker002/speaker002_0765.wav,../../data/LIP-RTVE/ROIs/speaker002/speaker002_0765.npz,../../data/LIP-RTVE/transcriptions/speaker002/speaker002_0765.txt,5,utf-8,female,56
LIP-RTVE,speaker002_0781,109,../../data/LIP-RTVE/WAVs/speaker002/speaker002_0781.wav,../../data/LIP-RTVE/ROIs/speaker002/speaker002_0781.npz,../../data/LIP-RTVE/transcriptions/speaker002/speaker002_0781.txt,5,utf-8,female,56
LIP-RTVE,speaker002_0782,137,../../data/LIP-RTVE/WAVs/speaker002/speaker002_0782.wav,../../data/LIP-RTVE/ROIs/speaker002/speaker002_0782.npz,../../data/LIP-RTVE/transcriptions/speaker002/speaker002_0782.txt,5,utf-8,female,56
LIP-RTVE,speaker002_0787,95,../../data/LIP-RTVE/WAVs/speaker002/speaker002_0787.wav,../../data/LIP-RTVE/ROIs/speaker002/speaker002_0787.npz,../../data/LIP-RTVE/transcriptions/speaker002/speaker002_0787.txt,5,utf-8,female,56
LIP-RTVE,speaker002_0800,264,../../data/LIP-RTVE/WAVs/speaker002/speaker002_0800.wav,../../data/LIP-RTVE/ROIs/speaker002/speaker002_0800.npz,../../data/LIP-RTVE/transcriptions/speaker002/speaker002_0800.txt,5,utf-8,female,56
LIP-RTVE,speaker002_0803,129,../../data/LIP-RTVE/WAVs/speaker002/speaker002_0803.wav,../../data/LIP-RTVE/ROIs/speaker002/speaker002_0803.npz,../../data/LIP-RTVE/transcriptions/speaker002/speaker002_0803.txt,5,utf-8,female,56
LIP-RTVE,speaker002_0812,68,../../data/LIP-RTVE/WAVs/speaker002/speaker002_0812.wav,../../data/LIP-RTVE/ROIs/speaker002/speaker002_0812.npz,../../data/LIP-RTVE/transcriptions/speaker002/speaker002_0812.txt,5,utf-8,female,56
LIP-RTVE,speaker002_0814,90,../../data/LIP-RTVE/WAVs/speaker002/speaker002_0814.wav,../../data/LIP-RTVE/ROIs/speaker002/speaker002_0814.npz,../../data/LIP-RTVE/transcriptions/speaker002/speaker002_0814.txt,5,utf-8,female,56
LIP-RTVE,speaker003_0000,38,../../data/LIP-RTVE/WAVs/speaker003/speaker003_0000.wav,../../data/LIP-RTVE/ROIs/speaker003/speaker003_0000.npz,../../data/LIP-RTVE/transcriptions/speaker003/speaker003_0000.txt,5,utf-8,male,42
LIP-RTVE,speaker003_0001,91,../../data/LIP-RTVE/WAVs/speaker003/speaker003_0001.wav,../../data/LIP-RTVE/ROIs/speaker003/speaker003_0001.npz,../../data/LIP-RTVE/transcriptions/speaker003/speaker003_0001.txt,5,utf-8,male,42
LIP-RTVE,speaker003_0004,342,../../data/LIP-RTVE/WAVs/speaker003/speaker003_0004.wav,../../data/LIP-RTVE/ROIs/speaker003/speaker003_0004.npz,../../data/LIP-RTVE/transcriptions/speaker003/speaker003_0004.txt,5,utf-8,male,42
LIP-RTVE,speaker003_0013,84,../../data/LIP-RTVE/WAVs/speaker003/speaker003_0013.wav,../../data/LIP-RTVE/ROIs/speaker003/speaker003_0013.npz,../../data/LIP-RTVE/transcriptions/speaker003/speaker003_0013.txt,5,utf-8,male,42
LIP-RTVE,speaker003_0017,168,../../data/LIP-RTVE/WAVs/speaker003/speaker003_0017.wav,../../data/LIP-RTVE/ROIs/speaker003/speaker003_0017.npz,../../data/LIP-RTVE/transcriptions/speaker003/speaker003_0017.txt,5,utf-8,male,42
LIP-RTVE,speaker003_0024,42,../../data/LIP-RTVE/WAVs/speaker003/speaker003_0024.wav,../../data/LIP-RTVE/ROIs/speaker003/speaker003_0024.npz,../../data/LIP-RTVE/transcriptions/speaker003/speaker003_0024.txt,5,utf-8,male,42
LIP-RTVE,speaker003_0029,69,../../data/LIP-RTVE/WAVs/speaker003/speaker003_0029.wav,../../data/LIP-RTVE/ROIs/speaker003/speaker003_0029.npz,../../data/LIP-RTVE/transcriptions/speaker003/speaker003_0029.txt,5,utf-8,male,42
LIP-RTVE,speaker003_0030,54,../../data/LIP-RTVE/WAVs/speaker003/speaker003_0030.wav,../../data/LIP-RTVE/ROIs/speaker003/speaker003_0030.npz,../../data/LIP-RTVE/transcriptions/speaker003/speaker003_0030.txt,5,utf-8,male,42
LIP-RTVE,speaker003_0039,30,../../data/LIP-RTVE/WAVs/speaker003/speaker003_0039.wav,../../data/LIP-RTVE/ROIs/speaker003/speaker003_0039.npz,../../data/LIP-RTVE/transcriptions/speaker003/speaker003_0039.txt,5,utf-8,male,42
LIP-RTVE,speaker003_0041,70,../../data/LIP-RTVE/WAVs/speaker003/speaker003_0041.wav,../../data/LIP-RTVE/ROIs/speaker003/speaker003_0041.npz,../../data/LIP-RTVE/transcriptions/speaker003/speaker003_0041.txt,5,utf-8,male,42
LIP-RTVE,speaker003_0046,34,../../data/LIP-RTVE/WAVs/speaker003/speaker003_0046.wav,../../data/LIP-RTVE/ROIs/speaker003/speaker003_0046.npz,../../data/LIP-RTVE/transcriptions/speaker003/speaker003_0046.txt,5,utf-8,male,42
LIP-RTVE,speaker003_0066,107,../../data/LIP-RTVE/WAVs/speaker003/speaker003_0066.wav,../../data/LIP-RTVE/ROIs/speaker003/speaker003_0066.npz,../../data/LIP-RTVE/transcriptions/speaker003/speaker003_0066.txt,5,utf-8,male,42
LIP-RTVE,speaker003_0070,60,../../data/LIP-RTVE/WAVs/speaker003/speaker003_0070.wav,../../data/LIP-RTVE/ROIs/speaker003/speaker003_0070.npz,../../data/LIP-RTVE/transcriptions/speaker003/speaker003_0070.txt,5,utf-8,male,42
LIP-RTVE,speaker003_0074,271,../../data/LIP-RTVE/WAVs/speaker003/speaker003_0074.wav,../../data/LIP-RTVE/ROIs/speaker003/speaker003_0074.npz,../../data/LIP-RTVE/transcriptions/speaker003/speaker003_0074.txt,5,utf-8,male,42
LIP-RTVE,speaker003_0081,90,../../data/LIP-RTVE/WAVs/speaker003/speaker003_0081.wav,../../data/LIP-RTVE/ROIs/speaker003/speaker003_0081.npz,../../data/LIP-RTVE/transcriptions/speaker003/speaker003_0081.txt,5,utf-8,male,42
LIP-RTVE,speaker003_0087,58,../../data/LIP-RTVE/WAVs/speaker003/speaker003_0087.wav,../../data/LIP-RTVE/ROIs/speaker003/speaker003_0087.npz,../../data/LIP-RTVE/transcriptions/speaker003/speaker003_0087.txt,5,utf-8,male,42
LIP-RTVE,speaker003_0088,120,../../data/LIP-RTVE/WAVs/speaker003/speaker003_0088.wav,../../data/LIP-RTVE/ROIs/speaker003/speaker003_0088.npz,../../data/LIP-RTVE/transcriptions/speaker003/speaker003_0088.txt,5,utf-8,male,42
LIP-RTVE,speaker003_0090,107,../../data/LIP-RTVE/WAVs/speaker003/speaker003_0090.wav,../../data/LIP-RTVE/ROIs/speaker003/speaker003_0090.npz,../../data/LIP-RTVE/transcriptions/speaker003/speaker003_0090.txt,5,utf-8,male,42
LIP-RTVE,speaker003_0091,51,../../data/LIP-RTVE/WAVs/speaker003/speaker003_0091.wav,../../data/LIP-RTVE/ROIs/speaker003/speaker003_0091.npz,../../data/LIP-RTVE/transcriptions/speaker003/speaker003_0091.txt,5,utf-8,male,42
LIP-RTVE,speaker003_0097,155,../../data/LIP-RTVE/WAVs/speaker003/speaker003_0097.wav,../../data/LIP-RTVE/ROIs/speaker003/speaker003_0097.npz,../../data/LIP-RTVE/transcriptions/speaker003/speaker003_0097.txt,5,utf-8,male,42
LIP-RTVE,speaker003_0099,76,../../data/LIP-RTVE/WAVs/speaker003/speaker003_0099.wav,../../data/LIP-RTVE/ROIs/speaker003/speaker003_0099.npz,../../data/LIP-RTVE/transcriptions/speaker003/speaker003_0099.txt,5,utf-8,male,42
LIP-RTVE,speaker003_0123,143,../../data/LIP-RTVE/WAVs/speaker003/speaker003_0123.wav,../../data/LIP-RTVE/ROIs/speaker003/speaker003_0123.npz,../../data/LIP-RTVE/transcriptions/speaker003/speaker003_0123.txt,5,utf-8,male,42
LIP-RTVE,speaker003_0149,94,../../data/LIP-RTVE/WAVs/speaker003/speaker003_0149.wav,../../data/LIP-RTVE/ROIs/speaker003/speaker003_0149.npz,../../data/LIP-RTVE/transcriptions/speaker003/speaker003_0149.txt,5,utf-8,male,42
LIP-RTVE,speaker003_0159,52,../../data/LIP-RTVE/WAVs/speaker003/speaker003_0159.wav,../../data/LIP-RTVE/ROIs/speaker003/speaker003_0159.npz,../../data/LIP-RTVE/transcriptions/speaker003/speaker003_0159.txt,5,utf-8,male,42
LIP-RTVE,speaker003_0160,51,../../data/LIP-RTVE/WAVs/speaker003/speaker003_0160.wav,../../data/LIP-RTVE/ROIs/speaker003/speaker003_0160.npz,../../data/LIP-RTVE/transcriptions/speaker003/speaker003_0160.txt,5,utf-8,male,42
LIP-RTVE,speaker003_0175,68,../../data/LIP-RTVE/WAVs/speaker003/speaker003_0175.wav,../../data/LIP-RTVE/ROIs/speaker003/speaker003_0175.npz,../../data/LIP-RTVE/transcriptions/speaker003/speaker003_0175.txt,5,utf-8,male,42
LIP-RTVE,speaker003_0176,32,../../data/LIP-RTVE/WAVs/speaker003/speaker003_0176.wav,../../data/LIP-RTVE/ROIs/speaker003/speaker003_0176.npz,../../data/LIP-RTVE/transcriptions/speaker003/speaker003_0176.txt,5,utf-8,male,42
LIP-RTVE,speaker003_0177,78,../../data/LIP-RTVE/WAVs/speaker003/speaker003_0177.wav,../../data/LIP-RTVE/ROIs/speaker003/speaker003_0177.npz,../../data/LIP-RTVE/transcriptions/speaker003/speaker003_0177.txt,5,utf-8,male,42
LIP-RTVE,speaker003_0179,74,../../data/LIP-RTVE/WAVs/speaker003/speaker003_0179.wav,../../data/LIP-RTVE/ROIs/speaker003/speaker003_0179.npz,../../data/LIP-RTVE/transcriptions/speaker003/speaker003_0179.txt,5,utf-8,male,42
LIP-RTVE,speaker003_0187,81,../../data/LIP-RTVE/WAVs/speaker003/speaker003_0187.wav,../../data/LIP-RTVE/ROIs/speaker003/speaker003_0187.npz,../../data/LIP-RTVE/transcriptions/speaker003/speaker003_0187.txt,5,utf-8,male,42
LIP-RTVE,speaker003_0207,63,../../data/LIP-RTVE/WAVs/speaker003/speaker003_0207.wav,../../data/LIP-RTVE/ROIs/speaker003/speaker003_0207.npz,../../data/LIP-RTVE/transcriptions/speaker003/speaker003_0207.txt,5,utf-8,male,42
LIP-RTVE,speaker003_0210,89,../../data/LIP-RTVE/WAVs/speaker003/speaker003_0210.wav,../../data/LIP-RTVE/ROIs/speaker003/speaker003_0210.npz,../../data/LIP-RTVE/transcriptions/speaker003/speaker003_0210.txt,5,utf-8,male,42
LIP-RTVE,speaker003_0219,49,../../data/LIP-RTVE/WAVs/speaker003/speaker003_0219.wav,../../data/LIP-RTVE/ROIs/speaker003/speaker003_0219.npz,../../data/LIP-RTVE/transcriptions/speaker003/speaker003_0219.txt,5,utf-8,male,42
LIP-RTVE,speaker003_0226,99,../../data/LIP-RTVE/WAVs/speaker003/speaker003_0226.wav,../../data/LIP-RTVE/ROIs/speaker003/speaker003_0226.npz,../../data/LIP-RTVE/transcriptions/speaker003/speaker003_0226.txt,5,utf-8,male,42
LIP-RTVE,speaker003_0229,195,../../data/LIP-RTVE/WAVs/speaker003/speaker003_0229.wav,../../data/LIP-RTVE/ROIs/speaker003/speaker003_0229.npz,../../data/LIP-RTVE/transcriptions/speaker003/speaker003_0229.txt,5,utf-8,male,42
LIP-RTVE,speaker003_0235,109,../../data/LIP-RTVE/WAVs/speaker003/speaker003_0235.wav,../../data/LIP-RTVE/ROIs/speaker003/speaker003_0235.npz,../../data/LIP-RTVE/transcriptions/speaker003/speaker003_0235.txt,5,utf-8,male,42
LIP-RTVE,speaker003_0237,63,../../data/LIP-RTVE/WAVs/speaker003/speaker003_0237.wav,../../data/LIP-RTVE/ROIs/speaker003/speaker003_0237.npz,../../data/LIP-RTVE/transcriptions/speaker003/speaker003_0237.txt,5,utf-8,male,42
LIP-RTVE,speaker003_0249,138,../../data/LIP-RTVE/WAVs/speaker003/speaker003_0249.wav,../../data/LIP-RTVE/ROIs/speaker003/speaker003_0249.npz,../../data/LIP-RTVE/transcriptions/speaker003/speaker003_0249.txt,5,utf-8,male,42
LIP-RTVE,speaker003_0267,35,../../data/LIP-RTVE/WAVs/speaker003/speaker003_0267.wav,../../data/LIP-RTVE/ROIs/speaker003/speaker003_0267.npz,../../data/LIP-RTVE/transcriptions/speaker003/speaker003_0267.txt,5,utf-8,male,42
LIP-RTVE,speaker003_0275,69,../../data/LIP-RTVE/WAVs/speaker003/speaker003_0275.wav,../../data/LIP-RTVE/ROIs/speaker003/speaker003_0275.npz,../../data/LIP-RTVE/transcriptions/speaker003/speaker003_0275.txt,5,utf-8,male,42
LIP-RTVE,speaker003_0281,112,../../data/LIP-RTVE/WAVs/speaker003/speaker003_0281.wav,../../data/LIP-RTVE/ROIs/speaker003/speaker003_0281.npz,../../data/LIP-RTVE/transcriptions/speaker003/speaker003_0281.txt,5,utf-8,male,42
LIP-RTVE,speaker003_0287,93,../../data/LIP-RTVE/WAVs/speaker003/speaker003_0287.wav,../../data/LIP-RTVE/ROIs/speaker003/speaker003_0287.npz,../../data/LIP-RTVE/transcriptions/speaker003/speaker003_0287.txt,5,utf-8,male,42
LIP-RTVE,speaker003_0289,83,../../data/LIP-RTVE/WAVs/speaker003/speaker003_0289.wav,../../data/LIP-RTVE/ROIs/speaker003/speaker003_0289.npz,../../data/LIP-RTVE/transcriptions/speaker003/speaker003_0289.txt,5,utf-8,male,42
LIP-RTVE,speaker003_0292,267,../../data/LIP-RTVE/WAVs/speaker003/speaker003_0292.wav,../../data/LIP-RTVE/ROIs/speaker003/speaker003_0292.npz,../../data/LIP-RTVE/transcriptions/speaker003/speaker003_0292.txt,5,utf-8,male,42
LIP-RTVE,speaker003_0294,93,../../data/LIP-RTVE/WAVs/speaker003/speaker003_0294.wav,../../data/LIP-RTVE/ROIs/speaker003/speaker003_0294.npz,../../data/LIP-RTVE/transcriptions/speaker003/speaker003_0294.txt,5,utf-8,male,42
LIP-RTVE,speaker003_0307,166,../../data/LIP-RTVE/WAVs/speaker003/speaker003_0307.wav,../../data/LIP-RTVE/ROIs/speaker003/speaker003_0307.npz,../../data/LIP-RTVE/transcriptions/speaker003/speaker003_0307.txt,5,utf-8,male,42
LIP-RTVE,speaker003_0309,105,../../data/LIP-RTVE/WAVs/speaker003/speaker003_0309.wav,../../data/LIP-RTVE/ROIs/speaker003/speaker003_0309.npz,../../data/LIP-RTVE/transcriptions/speaker003/speaker003_0309.txt,5,utf-8,male,42
LIP-RTVE,speaker003_0314,71,../../data/LIP-RTVE/WAVs/speaker003/speaker003_0314.wav,../../data/LIP-RTVE/ROIs/speaker003/speaker003_0314.npz,../../data/LIP-RTVE/transcriptions/speaker003/speaker003_0314.txt,5,utf-8,male,42
LIP-RTVE,speaker003_0316,73,../../data/LIP-RTVE/WAVs/speaker003/speaker003_0316.wav,../../data/LIP-RTVE/ROIs/speaker003/speaker003_0316.npz,../../data/LIP-RTVE/transcriptions/speaker003/speaker003_0316.txt,5,utf-8,male,42
LIP-RTVE,speaker003_0337,96,../../data/LIP-RTVE/WAVs/speaker003/speaker003_0337.wav,../../data/LIP-RTVE/ROIs/speaker003/speaker003_0337.npz,../../data/LIP-RTVE/transcriptions/speaker003/speaker003_0337.txt,5,utf-8,male,42
LIP-RTVE,speaker003_0353,204,../../data/LIP-RTVE/WAVs/speaker003/speaker003_0353.wav,../../data/LIP-RTVE/ROIs/speaker003/speaker003_0353.npz,../../data/LIP-RTVE/transcriptions/speaker003/speaker003_0353.txt,5,utf-8,male,42
LIP-RTVE,speaker003_0354,128,../../data/LIP-RTVE/WAVs/speaker003/speaker003_0354.wav,../../data/LIP-RTVE/ROIs/speaker003/speaker003_0354.npz,../../data/LIP-RTVE/transcriptions/speaker003/speaker003_0354.txt,5,utf-8,male,42
LIP-RTVE,speaker003_0358,110,../../data/LIP-RTVE/WAVs/speaker003/speaker003_0358.wav,../../data/LIP-RTVE/ROIs/speaker003/speaker003_0358.npz,../../data/LIP-RTVE/transcriptions/speaker003/speaker003_0358.txt,5,utf-8,male,42
LIP-RTVE,speaker003_0361,218,../../data/LIP-RTVE/WAVs/speaker003/speaker003_0361.wav,../../data/LIP-RTVE/ROIs/speaker003/speaker003_0361.npz,../../data/LIP-RTVE/transcriptions/speaker003/speaker003_0361.txt,5,utf-8,male,42
LIP-RTVE,speaker003_0366,60,../../data/LIP-RTVE/WAVs/speaker003/speaker003_0366.wav,../../data/LIP-RTVE/ROIs/speaker003/speaker003_0366.npz,../../data/LIP-RTVE/transcriptions/speaker003/speaker003_0366.txt,5,utf-8,male,42
LIP-RTVE,speaker003_0373,43,../../data/LIP-RTVE/WAVs/speaker003/speaker003_0373.wav,../../data/LIP-RTVE/ROIs/speaker003/speaker003_0373.npz,../../data/LIP-RTVE/transcriptions/speaker003/speaker003_0373.txt,5,utf-8,male,42
LIP-RTVE,speaker003_0376,86,../../data/LIP-RTVE/WAVs/speaker003/speaker003_0376.wav,../../data/LIP-RTVE/ROIs/speaker003/speaker003_0376.npz,../../data/LIP-RTVE/transcriptions/speaker003/speaker003_0376.txt,5,utf-8,male,42
LIP-RTVE,speaker003_0381,204,../../data/LIP-RTVE/WAVs/speaker003/speaker003_0381.wav,../../data/LIP-RTVE/ROIs/speaker003/speaker003_0381.npz,../../data/LIP-RTVE/transcriptions/speaker003/speaker003_0381.txt,5,utf-8,male,42
LIP-RTVE,speaker003_0387,132,../../data/LIP-RTVE/WAVs/speaker003/speaker003_0387.wav,../../data/LIP-RTVE/ROIs/speaker003/speaker003_0387.npz,../../data/LIP-RTVE/transcriptions/speaker003/speaker003_0387.txt,5,utf-8,male,42
LIP-RTVE,speaker003_0394,94,../../data/LIP-RTVE/WAVs/speaker003/speaker003_0394.wav,../../data/LIP-RTVE/ROIs/speaker003/speaker003_0394.npz,../../data/LIP-RTVE/transcriptions/speaker003/speaker003_0394.txt,5,utf-8,male,42
LIP-RTVE,speaker003_0414,145,../../data/LIP-RTVE/WAVs/speaker003/speaker003_0414.wav,../../data/LIP-RTVE/ROIs/speaker003/speaker003_0414.npz,../../data/LIP-RTVE/transcriptions/speaker003/speaker003_0414.txt,5,utf-8,male,42
LIP-RTVE,speaker003_0420,187,../../data/LIP-RTVE/WAVs/speaker003/speaker003_0420.wav,../../data/LIP-RTVE/ROIs/speaker003/speaker003_0420.npz,../../data/LIP-RTVE/transcriptions/speaker003/speaker003_0420.txt,5,utf-8,male,42
LIP-RTVE,speaker003_0423,169,../../data/LIP-RTVE/WAVs/speaker003/speaker003_0423.wav,../../data/LIP-RTVE/ROIs/speaker003/speaker003_0423.npz,../../data/LIP-RTVE/transcriptions/speaker003/speaker003_0423.txt,5,utf-8,male,42
LIP-RTVE,speaker003_0428,33,../../data/LIP-RTVE/WAVs/speaker003/speaker003_0428.wav,../../data/LIP-RTVE/ROIs/speaker003/speaker003_0428.npz,../../data/LIP-RTVE/transcriptions/speaker003/speaker003_0428.txt,5,utf-8,male,42
LIP-RTVE,speaker003_0431,238,../../data/LIP-RTVE/WAVs/speaker003/speaker003_0431.wav,../../data/LIP-RTVE/ROIs/speaker003/speaker003_0431.npz,../../data/LIP-RTVE/transcriptions/speaker003/speaker003_0431.txt,5,utf-8,male,42
LIP-RTVE,speaker003_0432,223,../../data/LIP-RTVE/WAVs/speaker003/speaker003_0432.wav,../../data/LIP-RTVE/ROIs/speaker003/speaker003_0432.npz,../../data/LIP-RTVE/transcriptions/speaker003/speaker003_0432.txt,5,utf-8,male,42
