,database,sampleID,nframes,wav_path,lips_path,transcription_path,delimiter,text_enc,gender,age
222,LRS2-BBC,main-6311651151429016127_00019,48,../data/LRS2-BBC/WAVs/main-6311651151429016127/main-6311651151429016127_00019.wav,../data/LRS2-BBC/ROIs/main-6311651151429016127/main-6311651151429016127_00019.npz,../data/LRS2-BBC/transcriptions/main-6311651151429016127/main-6311651151429016127_00019.txt,6,utf-8,male,45
223,LRS2-BBC,main-6312022236603390541_00004,66,../data/LRS2-BBC/WAVs/main-6312022236603390541/main-6312022236603390541_00004.wav,../data/LRS2-BBC/ROIs/main-6312022236603390541/main-6312022236603390541_00004.npz,../data/LRS2-BBC/transcriptions/main-6312022236603390541/main-6312022236603390541_00004.txt,6,utf-8,male,44
224,LRS2-BBC,main-6312022236603390541_00008,20,../data/LRS2-BBC/WAVs/main-6312022236603390541/main-6312022236603390541_00008.wav,../data/LRS2-BBC/ROIs/main-6312022236603390541/main-6312022236603390541_00008.npz,../data/LRS2-BBC/transcriptions/main-6312022236603390541/main-6312022236603390541_00008.txt,6,utf-8,male,44
225,LRS2-BBC,main-6312022236603390541_00009,33,../data/LRS2-BBC/WAVs/main-6312022236603390541/main-6312022236603390541_00009.wav,../data/LRS2-BBC/ROIs/main-6312022236603390541/main-6312022236603390541_00009.npz,../data/LRS2-BBC/transcriptions/main-6312022236603390541/main-6312022236603390541_00009.txt,6,utf-8,male,44
226,LRS2-BBC,main-6312022236603390541_00010,35,../data/LRS2-BBC/WAVs/main-6312022236603390541/main-6312022236603390541_00010.wav,../data/LRS2-BBC/ROIs/main-6312022236603390541/main-6312022236603390541_00010.npz,../data/LRS2-BBC/transcriptions/main-6312022236603390541/main-6312022236603390541_00010.txt,6,utf-8,male,44
227,LRS2-BBC,main-6312022236603390541_00012,61,../data/LRS2-BBC/WAVs/main-6312022236603390541/main-6312022236603390541_00012.wav,../data/LRS2-BBC/ROIs/main-6312022236603390541/main-6312022236603390541_00012.npz,../data/LRS2-BBC/transcriptions/main-6312022236603390541/main-6312022236603390541_00012.txt,6,utf-8,male,44
228,LRS2-BBC,main-6312022236603390541_00013,152,../data/LRS2-BBC/WAVs/main-6312022236603390541/main-6312022236603390541_00013.wav,../data/LRS2-BBC/ROIs/main-6312022236603390541/main-6312022236603390541_00013.npz,../data/LRS2-BBC/transcriptions/main-6312022236603390541/main-6312022236603390541_00013.txt,6,utf-8,male,44
229,LRS2-BBC,main-6312066045269810824_00004,60,../data/LRS2-BBC/WAVs/main-6312066045269810824/main-6312066045269810824_00004.wav,../data/LRS2-BBC/ROIs/main-6312066045269810824/main-6312066045269810824_00004.npz,../data/LRS2-BBC/transcriptions/main-6312066045269810824/main-6312066045269810824_00004.txt,6,utf-8,male,51
230,LRS2-BBC,main-6312066045269810824_00006,55,../data/LRS2-BBC/WAVs/main-6312066045269810824/main-6312066045269810824_00006.wav,../data/LRS2-BBC/ROIs/main-6312066045269810824/main-6312066045269810824_00006.npz,../data/LRS2-BBC/transcriptions/main-6312066045269810824/main-6312066045269810824_00006.txt,6,utf-8,male,51
231,LRS2-BBC,main-6312066045269810824_00007,26,../data/LRS2-BBC/WAVs/main-6312066045269810824/main-6312066045269810824_00007.wav,../data/LRS2-BBC/ROIs/main-6312066045269810824/main-6312066045269810824_00007.npz,../data/LRS2-BBC/transcriptions/main-6312066045269810824/main-6312066045269810824_00007.txt,6,utf-8,male,51
232,LRS2-BBC,main-6312066045269810824_00008,43,../data/LRS2-BBC/WAVs/main-6312066045269810824/main-6312066045269810824_00008.wav,../data/LRS2-BBC/ROIs/main-6312066045269810824/main-6312066045269810824_00008.npz,../data/LRS2-BBC/transcriptions/main-6312066045269810824/main-6312066045269810824_00008.txt,6,utf-8,male,51
233,LRS2-BBC,main-6312066045269810824_00010,77,../data/LRS2-BBC/WAVs/main-6312066045269810824/main-6312066045269810824_00010.wav,../data/LRS2-BBC/ROIs/main-6312066045269810824/main-6312066045269810824_00010.npz,../data/LRS2-BBC/transcriptions/main-6312066045269810824/main-6312066045269810824_00010.txt,6,utf-8,male,51
234,LRS2-BBC,main-6312066045269810824_00012,131,../data/LRS2-BBC/WAVs/main-6312066045269810824/main-6312066045269810824_00012.wav,../data/LRS2-BBC/ROIs/main-6312066045269810824/main-6312066045269810824_00012.npz,../data/LRS2-BBC/transcriptions/main-6312066045269810824/main-6312066045269810824_00012.txt,6,utf-8,male,51
235,LRS2-BBC,main-6312066045269810824_00015,24,../data/LRS2-BBC/WAVs/main-6312066045269810824/main-6312066045269810824_00015.wav,../data/LRS2-BBC/ROIs/main-6312066045269810824/main-6312066045269810824_00015.npz,../data/LRS2-BBC/transcriptions/main-6312066045269810824/main-6312066045269810824_00015.txt,6,utf-8,male,51
236,LRS2-BBC,main-6312066045269810824_00016,73,../data/LRS2-BBC/WAVs/main-6312066045269810824/main-6312066045269810824_00016.wav,../data/LRS2-BBC/ROIs/main-6312066045269810824/main-6312066045269810824_00016.npz,../data/LRS2-BBC/transcriptions/main-6312066045269810824/main-6312066045269810824_00016.txt,6,utf-8,male,51
237,LRS2-BBC,main-6312066045269810824_00017,65,../data/LRS2-BBC/WAVs/main-6312066045269810824/main-6312066045269810824_00017.wav,../data/LRS2-BBC/ROIs/main-6312066045269810824/main-6312066045269810824_00017.npz,../data/LRS2-BBC/transcriptions/main-6312066045269810824/main-6312066045269810824_00017.txt,6,utf-8,male,51
238,LRS2-BBC,main-6312066045269810824_00021,73,../data/LRS2-BBC/WAVs/main-6312066045269810824/main-6312066045269810824_00021.wav,../data/LRS2-BBC/ROIs/main-6312066045269810824/main-6312066045269810824_00021.npz,../data/LRS2-BBC/transcriptions/main-6312066045269810824/main-6312066045269810824_00021.txt,6,utf-8,male,51
239,LRS2-BBC,main-6312066045269810824_00022,57,../data/LRS2-BBC/WAVs/main-6312066045269810824/main-6312066045269810824_00022.wav,../data/LRS2-BBC/ROIs/main-6312066045269810824/main-6312066045269810824_00022.npz,../data/LRS2-BBC/transcriptions/main-6312066045269810824/main-6312066045269810824_00022.txt,6,utf-8,male,51
240,LRS2-BBC,main-6312066045269810824_00023,110,../data/LRS2-BBC/WAVs/main-6312066045269810824/main-6312066045269810824_00023.wav,../data/LRS2-BBC/ROIs/main-6312066045269810824/main-6312066045269810824_00023.npz,../data/LRS2-BBC/transcriptions/main-6312066045269810824/main-6312066045269810824_00023.txt,6,utf-8,male,51
241,LRS2-BBC,main-6312066045269810824_00026,48,../data/LRS2-BBC/WAVs/main-6312066045269810824/main-6312066045269810824_00026.wav,../data/LRS2-BBC/ROIs/main-6312066045269810824/main-6312066045269810824_00026.npz,../data/LRS2-BBC/transcriptions/main-6312066045269810824/main-6312066045269810824_00026.txt,6,utf-8,male,51
242,LRS2-BBC,main-6312066045269810824_00027,92,../data/LRS2-BBC/WAVs/main-6312066045269810824/main-6312066045269810824_00027.wav,../data/LRS2-BBC/ROIs/main-6312066045269810824/main-6312066045269810824_00027.npz,../data/LRS2-BBC/transcriptions/main-6312066045269810824/main-6312066045269810824_00027.txt,6,utf-8,male,51
243,LRS2-BBC,main-6312066045269810824_00028,94,../data/LRS2-BBC/WAVs/main-6312066045269810824/main-6312066045269810824_00028.wav,../data/LRS2-BBC/ROIs/main-6312066045269810824/main-6312066045269810824_00028.npz,../data/LRS2-BBC/transcriptions/main-6312066045269810824/main-6312066045269810824_00028.txt,6,utf-8,male,51
244,LRS2-BBC,main-6313565847849574520_00003,58,../data/LRS2-BBC/WAVs/main-6313565847849574520/main-6313565847849574520_00003.wav,../data/LRS2-BBC/ROIs/main-6313565847849574520/main-6313565847849574520_00003.npz,../data/LRS2-BBC/transcriptions/main-6313565847849574520/main-6313565847849574520_00003.txt,6,utf-8,male,42
245,LRS2-BBC,main-6313565847849574520_00006,36,../data/LRS2-BBC/WAVs/main-6313565847849574520/main-6313565847849574520_00006.wav,../data/LRS2-BBC/ROIs/main-6313565847849574520/main-6313565847849574520_00006.npz,../data/LRS2-BBC/transcriptions/main-6313565847849574520/main-6313565847849574520_00006.txt,6,utf-8,male,42
246,LRS2-BBC,main-6313565847849574520_00013,32,../data/LRS2-BBC/WAVs/main-6313565847849574520/main-6313565847849574520_00013.wav,../data/LRS2-BBC/ROIs/main-6313565847849574520/main-6313565847849574520_00013.npz,../data/LRS2-BBC/transcriptions/main-6313565847849574520/main-6313565847849574520_00013.txt,6,utf-8,male,42
247,LRS2-BBC,main-6313656042293295351_00001,37,../data/LRS2-BBC/WAVs/main-6313656042293295351/main-6313656042293295351_00001.wav,../data/LRS2-BBC/ROIs/main-6313656042293295351/main-6313656042293295351_00001.npz,../data/LRS2-BBC/transcriptions/main-6313656042293295351/main-6313656042293295351_00001.txt,6,utf-8,male,59
248,LRS2-BBC,main-6313656042293295351_00003,35,../data/LRS2-BBC/WAVs/main-6313656042293295351/main-6313656042293295351_00003.wav,../data/LRS2-BBC/ROIs/main-6313656042293295351/main-6313656042293295351_00003.npz,../data/LRS2-BBC/transcriptions/main-6313656042293295351/main-6313656042293295351_00003.txt,6,utf-8,male,59
249,LRS2-BBC,main-6313656042293295351_00004,40,../data/LRS2-BBC/WAVs/main-6313656042293295351/main-6313656042293295351_00004.wav,../data/LRS2-BBC/ROIs/main-6313656042293295351/main-6313656042293295351_00004.npz,../data/LRS2-BBC/transcriptions/main-6313656042293295351/main-6313656042293295351_00004.txt,6,utf-8,male,59
250,LRS2-BBC,main-6313656042293295351_00007,79,../data/LRS2-BBC/WAVs/main-6313656042293295351/main-6313656042293295351_00007.wav,../data/LRS2-BBC/ROIs/main-6313656042293295351/main-6313656042293295351_00007.npz,../data/LRS2-BBC/transcriptions/main-6313656042293295351/main-6313656042293295351_00007.txt,6,utf-8,male,59
251,LRS2-BBC,main-6313656042293295351_00008,50,../data/LRS2-BBC/WAVs/main-6313656042293295351/main-6313656042293295351_00008.wav,../data/LRS2-BBC/ROIs/main-6313656042293295351/main-6313656042293295351_00008.npz,../data/LRS2-BBC/transcriptions/main-6313656042293295351/main-6313656042293295351_00008.txt,6,utf-8,male,59
252,LRS2-BBC,main-6313656042293295351_00009,50,../data/LRS2-BBC/WAVs/main-6313656042293295351/main-6313656042293295351_00009.wav,../data/LRS2-BBC/ROIs/main-6313656042293295351/main-6313656042293295351_00009.npz,../data/LRS2-BBC/transcriptions/main-6313656042293295351/main-6313656042293295351_00009.txt,6,utf-8,male,59
253,LRS2-BBC,main-6313656042293295351_00012,28,../data/LRS2-BBC/WAVs/main-6313656042293295351/main-6313656042293295351_00012.wav,../data/LRS2-BBC/ROIs/main-6313656042293295351/main-6313656042293295351_00012.npz,../data/LRS2-BBC/transcriptions/main-6313656042293295351/main-6313656042293295351_00012.txt,6,utf-8,male,59
254,LRS2-BBC,main-6313656042293295351_00014,120,../data/LRS2-BBC/WAVs/main-6313656042293295351/main-6313656042293295351_00014.wav,../data/LRS2-BBC/ROIs/main-6313656042293295351/main-6313656042293295351_00014.npz,../data/LRS2-BBC/transcriptions/main-6313656042293295351/main-6313656042293295351_00014.txt,6,utf-8,male,59
255,LRS2-BBC,main-6313656042293295351_00016,81,../data/LRS2-BBC/WAVs/main-6313656042293295351/main-6313656042293295351_00016.wav,../data/LRS2-BBC/ROIs/main-6313656042293295351/main-6313656042293295351_00016.npz,../data/LRS2-BBC/transcriptions/main-6313656042293295351/main-6313656042293295351_00016.txt,6,utf-8,male,59
256,LRS2-BBC,main-6313656042293295351_00018,38,../data/LRS2-BBC/WAVs/main-6313656042293295351/main-6313656042293295351_00018.wav,../data/LRS2-BBC/ROIs/main-6313656042293295351/main-6313656042293295351_00018.npz,../data/LRS2-BBC/transcriptions/main-6313656042293295351/main-6313656042293295351_00018.txt,6,utf-8,male,59
257,LRS2-BBC,main-6313877662475262663_00001,42,../data/LRS2-BBC/WAVs/main-6313877662475262663/main-6313877662475262663_00001.wav,../data/LRS2-BBC/ROIs/main-6313877662475262663/main-6313877662475262663_00001.npz,../data/LRS2-BBC/transcriptions/main-6313877662475262663/main-6313877662475262663_00001.txt,6,utf-8,male,42
258,LRS2-BBC,main-6313877662475262663_00005,24,../data/LRS2-BBC/WAVs/main-6313877662475262663/main-6313877662475262663_00005.wav,../data/LRS2-BBC/ROIs/main-6313877662475262663/main-6313877662475262663_00005.npz,../data/LRS2-BBC/transcriptions/main-6313877662475262663/main-6313877662475262663_00005.txt,6,utf-8,male,42
259,LRS2-BBC,main-6313877662475262663_00012,50,../data/LRS2-BBC/WAVs/main-6313877662475262663/main-6313877662475262663_00012.wav,../data/LRS2-BBC/ROIs/main-6313877662475262663/main-6313877662475262663_00012.npz,../data/LRS2-BBC/transcriptions/main-6313877662475262663/main-6313877662475262663_00012.txt,6,utf-8,male,42
260,LRS2-BBC,main-6313877662475262663_00013,40,../data/LRS2-BBC/WAVs/main-6313877662475262663/main-6313877662475262663_00013.wav,../data/LRS2-BBC/ROIs/main-6313877662475262663/main-6313877662475262663_00013.npz,../data/LRS2-BBC/transcriptions/main-6313877662475262663/main-6313877662475262663_00013.txt,6,utf-8,male,42
261,LRS2-BBC,main-6313877662475262663_00015,79,../data/LRS2-BBC/WAVs/main-6313877662475262663/main-6313877662475262663_00015.wav,../data/LRS2-BBC/ROIs/main-6313877662475262663/main-6313877662475262663_00015.npz,../data/LRS2-BBC/transcriptions/main-6313877662475262663/main-6313877662475262663_00015.txt,6,utf-8,male,42
262,LRS2-BBC,main-6313877662475262663_00016,38,../data/LRS2-BBC/WAVs/main-6313877662475262663/main-6313877662475262663_00016.wav,../data/LRS2-BBC/ROIs/main-6313877662475262663/main-6313877662475262663_00016.npz,../data/LRS2-BBC/transcriptions/main-6313877662475262663/main-6313877662475262663_00016.txt,6,utf-8,male,42
263,LRS2-BBC,main-6313877662475262663_00017,73,../data/LRS2-BBC/WAVs/main-6313877662475262663/main-6313877662475262663_00017.wav,../data/LRS2-BBC/ROIs/main-6313877662475262663/main-6313877662475262663_00017.npz,../data/LRS2-BBC/transcriptions/main-6313877662475262663/main-6313877662475262663_00017.txt,6,utf-8,male,42
264,LRS2-BBC,main-6313877662475262663_00018,96,../data/LRS2-BBC/WAVs/main-6313877662475262663/main-6313877662475262663_00018.wav,../data/LRS2-BBC/ROIs/main-6313877662475262663/main-6313877662475262663_00018.npz,../data/LRS2-BBC/transcriptions/main-6313877662475262663/main-6313877662475262663_00018.txt,6,utf-8,male,42
265,LRS2-BBC,main-6313877662475262663_00028,42,../data/LRS2-BBC/WAVs/main-6313877662475262663/main-6313877662475262663_00028.wav,../data/LRS2-BBC/ROIs/main-6313877662475262663/main-6313877662475262663_00028.npz,../data/LRS2-BBC/transcriptions/main-6313877662475262663/main-6313877662475262663_00028.txt,6,utf-8,male,42
266,LRS2-BBC,main-6313877662475262663_00030,38,../data/LRS2-BBC/WAVs/main-6313877662475262663/main-6313877662475262663_00030.wav,../data/LRS2-BBC/ROIs/main-6313877662475262663/main-6313877662475262663_00030.npz,../data/LRS2-BBC/transcriptions/main-6313877662475262663/main-6313877662475262663_00030.txt,6,utf-8,male,42
267,LRS2-BBC,main-6313877662475262663_00033,63,../data/LRS2-BBC/WAVs/main-6313877662475262663/main-6313877662475262663_00033.wav,../data/LRS2-BBC/ROIs/main-6313877662475262663/main-6313877662475262663_00033.npz,../data/LRS2-BBC/transcriptions/main-6313877662475262663/main-6313877662475262663_00033.txt,6,utf-8,male,42
268,LRS2-BBC,main-6313877662475262663_00034,35,../data/LRS2-BBC/WAVs/main-6313877662475262663/main-6313877662475262663_00034.wav,../data/LRS2-BBC/ROIs/main-6313877662475262663/main-6313877662475262663_00034.npz,../data/LRS2-BBC/transcriptions/main-6313877662475262663/main-6313877662475262663_00034.txt,6,utf-8,male,42
269,LRS2-BBC,main-6313877662475262663_00039,46,../data/LRS2-BBC/WAVs/main-6313877662475262663/main-6313877662475262663_00039.wav,../data/LRS2-BBC/ROIs/main-6313877662475262663/main-6313877662475262663_00039.npz,../data/LRS2-BBC/transcriptions/main-6313877662475262663/main-6313877662475262663_00039.txt,6,utf-8,male,42
270,LRS2-BBC,main-6313936933024013236_00002,38,../data/LRS2-BBC/WAVs/main-6313936933024013236/main-6313936933024013236_00002.wav,../data/LRS2-BBC/ROIs/main-6313936933024013236/main-6313936933024013236_00002.npz,../data/LRS2-BBC/transcriptions/main-6313936933024013236/main-6313936933024013236_00002.txt,6,utf-8,female,40
271,LRS2-BBC,main-6313936933024013236_00004,39,../data/LRS2-BBC/WAVs/main-6313936933024013236/main-6313936933024013236_00004.wav,../data/LRS2-BBC/ROIs/main-6313936933024013236/main-6313936933024013236_00004.npz,../data/LRS2-BBC/transcriptions/main-6313936933024013236/main-6313936933024013236_00004.txt,6,utf-8,female,40
272,LRS2-BBC,main-6313936933024013236_00006,31,../data/LRS2-BBC/WAVs/main-6313936933024013236/main-6313936933024013236_00006.wav,../data/LRS2-BBC/ROIs/main-6313936933024013236/main-6313936933024013236_00006.npz,../data/LRS2-BBC/transcriptions/main-6313936933024013236/main-6313936933024013236_00006.txt,6,utf-8,female,40
273,LRS2-BBC,main-6313936933024013236_00008,24,../data/LRS2-BBC/WAVs/main-6313936933024013236/main-6313936933024013236_00008.wav,../data/LRS2-BBC/ROIs/main-6313936933024013236/main-6313936933024013236_00008.npz,../data/LRS2-BBC/transcriptions/main-6313936933024013236/main-6313936933024013236_00008.txt,6,utf-8,female,40
274,LRS2-BBC,main-6313936933024013236_00009,29,../data/LRS2-BBC/WAVs/main-6313936933024013236/main-6313936933024013236_00009.wav,../data/LRS2-BBC/ROIs/main-6313936933024013236/main-6313936933024013236_00009.npz,../data/LRS2-BBC/transcriptions/main-6313936933024013236/main-6313936933024013236_00009.txt,6,utf-8,female,40
275,LRS2-BBC,main-6313936933024013236_00011,29,../data/LRS2-BBC/WAVs/main-6313936933024013236/main-6313936933024013236_00011.wav,../data/LRS2-BBC/ROIs/main-6313936933024013236/main-6313936933024013236_00011.npz,../data/LRS2-BBC/transcriptions/main-6313936933024013236/main-6313936933024013236_00011.txt,6,utf-8,female,40
276,LRS2-BBC,main-6313936933024013236_00014,39,../data/LRS2-BBC/WAVs/main-6313936933024013236/main-6313936933024013236_00014.wav,../data/LRS2-BBC/ROIs/main-6313936933024013236/main-6313936933024013236_00014.npz,../data/LRS2-BBC/transcriptions/main-6313936933024013236/main-6313936933024013236_00014.txt,6,utf-8,female,40
277,LRS2-BBC,main-6314248747649637090_00002,61,../data/LRS2-BBC/WAVs/main-6314248747649637090/main-6314248747649637090_00002.wav,../data/LRS2-BBC/ROIs/main-6314248747649637090/main-6314248747649637090_00002.npz,../data/LRS2-BBC/transcriptions/main-6314248747649637090/main-6314248747649637090_00002.txt,6,utf-8,male,46
278,LRS2-BBC,main-6314248747649637090_00003,45,../data/LRS2-BBC/WAVs/main-6314248747649637090/main-6314248747649637090_00003.wav,../data/LRS2-BBC/ROIs/main-6314248747649637090/main-6314248747649637090_00003.npz,../data/LRS2-BBC/transcriptions/main-6314248747649637090/main-6314248747649637090_00003.txt,6,utf-8,male,46
279,LRS2-BBC,main-6314248747649637090_00004,52,../data/LRS2-BBC/WAVs/main-6314248747649637090/main-6314248747649637090_00004.wav,../data/LRS2-BBC/ROIs/main-6314248747649637090/main-6314248747649637090_00004.npz,../data/LRS2-BBC/transcriptions/main-6314248747649637090/main-6314248747649637090_00004.txt,6,utf-8,male,46
280,LRS2-BBC,main-6314248747649637090_00009,44,../data/LRS2-BBC/WAVs/main-6314248747649637090/main-6314248747649637090_00009.wav,../data/LRS2-BBC/ROIs/main-6314248747649637090/main-6314248747649637090_00009.npz,../data/LRS2-BBC/transcriptions/main-6314248747649637090/main-6314248747649637090_00009.txt,6,utf-8,male,46
281,LRS2-BBC,main-6314248747649637090_00013,72,../data/LRS2-BBC/WAVs/main-6314248747649637090/main-6314248747649637090_00013.wav,../data/LRS2-BBC/ROIs/main-6314248747649637090/main-6314248747649637090_00013.npz,../data/LRS2-BBC/transcriptions/main-6314248747649637090/main-6314248747649637090_00013.txt,6,utf-8,male,46
282,LRS2-BBC,main-6314248747649637090_00014,23,../data/LRS2-BBC/WAVs/main-6314248747649637090/main-6314248747649637090_00014.wav,../data/LRS2-BBC/ROIs/main-6314248747649637090/main-6314248747649637090_00014.npz,../data/LRS2-BBC/transcriptions/main-6314248747649637090/main-6314248747649637090_00014.txt,6,utf-8,male,46
283,LRS2-BBC,main-6314248747649637090_00015,52,../data/LRS2-BBC/WAVs/main-6314248747649637090/main-6314248747649637090_00015.wav,../data/LRS2-BBC/ROIs/main-6314248747649637090/main-6314248747649637090_00015.npz,../data/LRS2-BBC/transcriptions/main-6314248747649637090/main-6314248747649637090_00015.txt,6,utf-8,male,46
284,LRS2-BBC,main-6314248747649637090_00017,39,../data/LRS2-BBC/WAVs/main-6314248747649637090/main-6314248747649637090_00017.wav,../data/LRS2-BBC/ROIs/main-6314248747649637090/main-6314248747649637090_00017.npz,../data/LRS2-BBC/transcriptions/main-6314248747649637090/main-6314248747649637090_00017.txt,6,utf-8,male,46
285,LRS2-BBC,main-6314248747649637090_00018,71,../data/LRS2-BBC/WAVs/main-6314248747649637090/main-6314248747649637090_00018.wav,../data/LRS2-BBC/ROIs/main-6314248747649637090/main-6314248747649637090_00018.npz,../data/LRS2-BBC/transcriptions/main-6314248747649637090/main-6314248747649637090_00018.txt,6,utf-8,male,46
286,LRS2-BBC,main-6314308018198387664_00001,54,../data/LRS2-BBC/WAVs/main-6314308018198387664/main-6314308018198387664_00001.wav,../data/LRS2-BBC/ROIs/main-6314308018198387664/main-6314308018198387664_00001.npz,../data/LRS2-BBC/transcriptions/main-6314308018198387664/main-6314308018198387664_00001.txt,6,utf-8,female,48
287,LRS2-BBC,main-6314308018198387664_00002,40,../data/LRS2-BBC/WAVs/main-6314308018198387664/main-6314308018198387664_00002.wav,../data/LRS2-BBC/ROIs/main-6314308018198387664/main-6314308018198387664_00002.npz,../data/LRS2-BBC/transcriptions/main-6314308018198387664/main-6314308018198387664_00002.txt,6,utf-8,female,48
288,LRS2-BBC,main-6314308018198387664_00005,37,../data/LRS2-BBC/WAVs/main-6314308018198387664/main-6314308018198387664_00005.wav,../data/LRS2-BBC/ROIs/main-6314308018198387664/main-6314308018198387664_00005.npz,../data/LRS2-BBC/transcriptions/main-6314308018198387664/main-6314308018198387664_00005.txt,6,utf-8,female,48
289,LRS2-BBC,main-6314308018198387664_00006,39,../data/LRS2-BBC/WAVs/main-6314308018198387664/main-6314308018198387664_00006.wav,../data/LRS2-BBC/ROIs/main-6314308018198387664/main-6314308018198387664_00006.npz,../data/LRS2-BBC/transcriptions/main-6314308018198387664/main-6314308018198387664_00006.txt,6,utf-8,female,48
290,LRS2-BBC,main-6314308018198387664_00007,74,../data/LRS2-BBC/WAVs/main-6314308018198387664/main-6314308018198387664_00007.wav,../data/LRS2-BBC/ROIs/main-6314308018198387664/main-6314308018198387664_00007.npz,../data/LRS2-BBC/transcriptions/main-6314308018198387664/main-6314308018198387664_00007.txt,6,utf-8,female,48
291,LRS2-BBC,main-6314308018198387664_00008,54,../data/LRS2-BBC/WAVs/main-6314308018198387664/main-6314308018198387664_00008.wav,../data/LRS2-BBC/ROIs/main-6314308018198387664/main-6314308018198387664_00008.npz,../data/LRS2-BBC/transcriptions/main-6314308018198387664/main-6314308018198387664_00008.txt,6,utf-8,female,48
292,LRS2-BBC,main-6314308018198387664_00009,118,../data/LRS2-BBC/WAVs/main-6314308018198387664/main-6314308018198387664_00009.wav,../data/LRS2-BBC/ROIs/main-6314308018198387664/main-6314308018198387664_00009.npz,../data/LRS2-BBC/transcriptions/main-6314308018198387664/main-6314308018198387664_00009.txt,6,utf-8,female,48
293,LRS2-BBC,main-6314619832824012968_00002,79,../data/LRS2-BBC/WAVs/main-6314619832824012968/main-6314619832824012968_00002.wav,../data/LRS2-BBC/ROIs/main-6314619832824012968/main-6314619832824012968_00002.npz,../data/LRS2-BBC/transcriptions/main-6314619832824012968/main-6314619832824012968_00002.txt,6,utf-8,male,61
294,LRS2-BBC,main-6314619832824012968_00004,43,../data/LRS2-BBC/WAVs/main-6314619832824012968/main-6314619832824012968_00004.wav,../data/LRS2-BBC/ROIs/main-6314619832824012968/main-6314619832824012968_00004.npz,../data/LRS2-BBC/transcriptions/main-6314619832824012968/main-6314619832824012968_00004.txt,6,utf-8,male,61
295,LRS2-BBC,main-6314619832824012968_00007,44,../data/LRS2-BBC/WAVs/main-6314619832824012968/main-6314619832824012968_00007.wav,../data/LRS2-BBC/ROIs/main-6314619832824012968/main-6314619832824012968_00007.npz,../data/LRS2-BBC/transcriptions/main-6314619832824012968/main-6314619832824012968_00007.txt,6,utf-8,male,61
296,LRS2-BBC,main-6314619832824012968_00010,34,../data/LRS2-BBC/WAVs/main-6314619832824012968/main-6314619832824012968_00010.wav,../data/LRS2-BBC/ROIs/main-6314619832824012968/main-6314619832824012968_00010.npz,../data/LRS2-BBC/transcriptions/main-6314619832824012968/main-6314619832824012968_00010.txt,6,utf-8,male,61
297,LRS2-BBC,main-6314619832824012968_00011,75,../data/LRS2-BBC/WAVs/main-6314619832824012968/main-6314619832824012968_00011.wav,../data/LRS2-BBC/ROIs/main-6314619832824012968/main-6314619832824012968_00011.npz,../data/LRS2-BBC/transcriptions/main-6314619832824012968/main-6314619832824012968_00011.txt,6,utf-8,male,61
298,LRS2-BBC,main-6314619832824012968_00012,37,../data/LRS2-BBC/WAVs/main-6314619832824012968/main-6314619832824012968_00012.wav,../data/LRS2-BBC/ROIs/main-6314619832824012968/main-6314619832824012968_00012.npz,../data/LRS2-BBC/transcriptions/main-6314619832824012968/main-6314619832824012968_00012.txt,6,utf-8,male,61
299,LRS2-BBC,main-6314619832824012968_00015,34,../data/LRS2-BBC/WAVs/main-6314619832824012968/main-6314619832824012968_00015.wav,../data/LRS2-BBC/ROIs/main-6314619832824012968/main-6314619832824012968_00015.npz,../data/LRS2-BBC/transcriptions/main-6314619832824012968/main-6314619832824012968_00015.txt,6,utf-8,male,61
300,LRS2-BBC,main-6314990917998387385_00003,40,../data/LRS2-BBC/WAVs/main-6314990917998387385/main-6314990917998387385_00003.wav,../data/LRS2-BBC/ROIs/main-6314990917998387385/main-6314990917998387385_00003.npz,../data/LRS2-BBC/transcriptions/main-6314990917998387385/main-6314990917998387385_00003.txt,6,utf-8,male,51
301,LRS2-BBC,main-6314990917998387385_00004,32,../data/LRS2-BBC/WAVs/main-6314990917998387385/main-6314990917998387385_00004.wav,../data/LRS2-BBC/ROIs/main-6314990917998387385/main-6314990917998387385_00004.npz,../data/LRS2-BBC/transcriptions/main-6314990917998387385/main-6314990917998387385_00004.txt,6,utf-8,male,51
302,LRS2-BBC,main-6314990917998387385_00006,28,../data/LRS2-BBC/WAVs/main-6314990917998387385/main-6314990917998387385_00006.wav,../data/LRS2-BBC/ROIs/main-6314990917998387385/main-6314990917998387385_00006.npz,../data/LRS2-BBC/transcriptions/main-6314990917998387385/main-6314990917998387385_00006.txt,6,utf-8,male,51
303,LRS2-BBC,main-6314990917998387385_00007,32,../data/LRS2-BBC/WAVs/main-6314990917998387385/main-6314990917998387385_00007.wav,../data/LRS2-BBC/ROIs/main-6314990917998387385/main-6314990917998387385_00007.npz,../data/LRS2-BBC/transcriptions/main-6314990917998387385/main-6314990917998387385_00007.txt,6,utf-8,male,51
304,LRS2-BBC,main-6315050188547072188_00003,34,../data/LRS2-BBC/WAVs/main-6315050188547072188/main-6315050188547072188_00003.wav,../data/LRS2-BBC/ROIs/main-6315050188547072188/main-6315050188547072188_00003.npz,../data/LRS2-BBC/transcriptions/main-6315050188547072188/main-6315050188547072188_00003.txt,6,utf-8,male,46
