database,sampleID,nframes,wav_path,lips_path,transcription_path,delimiter,text_enc,gender,age
LIP-RTVE,speaker054_0002,105,../data/LIP-RTVE/WAVs/speaker054/speaker054_0002.wav,../data/LIP-RTVE/ROIs/speaker054/speaker054_0002.npz,../data/LIP-RTVE/transcriptions/speaker054/speaker054_0002.txt,5,utf-8,female,49
LIP-RTVE,speaker054_0003,191,../data/LIP-RTVE/WAVs/speaker054/speaker054_0003.wav,../data/LIP-RTVE/ROIs/speaker054/speaker054_0003.npz,../data/LIP-RTVE/transcriptions/speaker054/speaker054_0003.txt,5,utf-8,female,49
LIP-RTVE,speaker054_0004,119,../data/LIP-RTVE/WAVs/speaker054/speaker054_0004.wav,../data/LIP-RTVE/ROIs/speaker054/speaker054_0004.npz,../data/LIP-RTVE/transcriptions/speaker054/speaker054_0004.txt,5,utf-8,female,49
LIP-RTVE,speaker054_0005,145,../data/LIP-RTVE/WAVs/speaker054/speaker054_0005.wav,../data/LIP-RTVE/ROIs/speaker054/speaker054_0005.npz,../data/LIP-RTVE/transcriptions/speaker054/speaker054_0005.txt,5,utf-8,female,49
LIP-RTVE,speaker054_0006,39,../data/LIP-RTVE/WAVs/speaker054/speaker054_0006.wav,../data/LIP-RTVE/ROIs/speaker054/speaker054_0006.npz,../data/LIP-RTVE/transcriptions/speaker054/speaker054_0006.txt,5,utf-8,female,49
LIP-RTVE,speaker054_0007,94,../data/LIP-RTVE/WAVs/speaker054/speaker054_0007.wav,../data/LIP-RTVE/ROIs/speaker054/speaker054_0007.npz,../data/LIP-RTVE/transcriptions/speaker054/speaker054_0007.txt,5,utf-8,female,49
LIP-RTVE,speaker054_0008,133,../data/LIP-RTVE/WAVs/speaker054/speaker054_0008.wav,../data/LIP-RTVE/ROIs/speaker054/speaker054_0008.npz,../data/LIP-RTVE/transcriptions/speaker054/speaker054_0008.txt,5,utf-8,female,49
LIP-RTVE,speaker054_0009,55,../data/LIP-RTVE/WAVs/speaker054/speaker054_0009.wav,../data/LIP-RTVE/ROIs/speaker054/speaker054_0009.npz,../data/LIP-RTVE/transcriptions/speaker054/speaker054_0009.txt,5,utf-8,female,49
LIP-RTVE,speaker054_0010,78,../data/LIP-RTVE/WAVs/speaker054/speaker054_0010.wav,../data/LIP-RTVE/ROIs/speaker054/speaker054_0010.npz,../data/LIP-RTVE/transcriptions/speaker054/speaker054_0010.txt,5,utf-8,female,49
LIP-RTVE,speaker054_0011,58,../data/LIP-RTVE/WAVs/speaker054/speaker054_0011.wav,../data/LIP-RTVE/ROIs/speaker054/speaker054_0011.npz,../data/LIP-RTVE/transcriptions/speaker054/speaker054_0011.txt,5,utf-8,female,49
LIP-RTVE,speaker054_0012,30,../data/LIP-RTVE/WAVs/speaker054/speaker054_0012.wav,../data/LIP-RTVE/ROIs/speaker054/speaker054_0012.npz,../data/LIP-RTVE/transcriptions/speaker054/speaker054_0012.txt,5,utf-8,female,49
LIP-RTVE,speaker054_0013,99,../data/LIP-RTVE/WAVs/speaker054/speaker054_0013.wav,../data/LIP-RTVE/ROIs/speaker054/speaker054_0013.npz,../data/LIP-RTVE/transcriptions/speaker054/speaker054_0013.txt,5,utf-8,female,49
LIP-RTVE,speaker054_0014,139,../data/LIP-RTVE/WAVs/speaker054/speaker054_0014.wav,../data/LIP-RTVE/ROIs/speaker054/speaker054_0014.npz,../data/LIP-RTVE/transcriptions/speaker054/speaker054_0014.txt,5,utf-8,female,49
LIP-RTVE,speaker054_0015,39,../data/LIP-RTVE/WAVs/speaker054/speaker054_0015.wav,../data/LIP-RTVE/ROIs/speaker054/speaker054_0015.npz,../data/LIP-RTVE/transcriptions/speaker054/speaker054_0015.txt,5,utf-8,female,49
LIP-RTVE,speaker054_0016,92,../data/LIP-RTVE/WAVs/speaker054/speaker054_0016.wav,../data/LIP-RTVE/ROIs/speaker054/speaker054_0016.npz,../data/LIP-RTVE/transcriptions/speaker054/speaker054_0016.txt,5,utf-8,female,49
LIP-RTVE,speaker054_0017,55,../data/LIP-RTVE/WAVs/speaker054/speaker054_0017.wav,../data/LIP-RTVE/ROIs/speaker054/speaker054_0017.npz,../data/LIP-RTVE/transcriptions/speaker054/speaker054_0017.txt,5,utf-8,female,49
LIP-RTVE,speaker054_0018,84,../data/LIP-RTVE/WAVs/speaker054/speaker054_0018.wav,../data/LIP-RTVE/ROIs/speaker054/speaker054_0018.npz,../data/LIP-RTVE/transcriptions/speaker054/speaker054_0018.txt,5,utf-8,female,49
LIP-RTVE,speaker054_0019,37,../data/LIP-RTVE/WAVs/speaker054/speaker054_0019.wav,../data/LIP-RTVE/ROIs/speaker054/speaker054_0019.npz,../data/LIP-RTVE/transcriptions/speaker054/speaker054_0019.txt,5,utf-8,female,49
LIP-RTVE,speaker054_0020,37,../data/LIP-RTVE/WAVs/speaker054/speaker054_0020.wav,../data/LIP-RTVE/ROIs/speaker054/speaker054_0020.npz,../data/LIP-RTVE/transcriptions/speaker054/speaker054_0020.txt,5,utf-8,female,49
LIP-RTVE,speaker054_0021,84,../data/LIP-RTVE/WAVs/speaker054/speaker054_0021.wav,../data/LIP-RTVE/ROIs/speaker054/speaker054_0021.npz,../data/LIP-RTVE/transcriptions/speaker054/speaker054_0021.txt,5,utf-8,female,49
LIP-RTVE,speaker054_0022,50,../data/LIP-RTVE/WAVs/speaker054/speaker054_0022.wav,../data/LIP-RTVE/ROIs/speaker054/speaker054_0022.npz,../data/LIP-RTVE/transcriptions/speaker054/speaker054_0022.txt,5,utf-8,female,49
LIP-RTVE,speaker054_0023,110,../data/LIP-RTVE/WAVs/speaker054/speaker054_0023.wav,../data/LIP-RTVE/ROIs/speaker054/speaker054_0023.npz,../data/LIP-RTVE/transcriptions/speaker054/speaker054_0023.txt,5,utf-8,female,49
LIP-RTVE,speaker058_0000,100,../data/LIP-RTVE/WAVs/speaker058/speaker058_0000.wav,../data/LIP-RTVE/ROIs/speaker058/speaker058_0000.npz,../data/LIP-RTVE/transcriptions/speaker058/speaker058_0000.txt,5,utf-8,male,67
LIP-RTVE,speaker058_0001,187,../data/LIP-RTVE/WAVs/speaker058/speaker058_0001.wav,../data/LIP-RTVE/ROIs/speaker058/speaker058_0001.npz,../data/LIP-RTVE/transcriptions/speaker058/speaker058_0001.txt,5,utf-8,male,67
LIP-RTVE,speaker058_0002,120,../data/LIP-RTVE/WAVs/speaker058/speaker058_0002.wav,../data/LIP-RTVE/ROIs/speaker058/speaker058_0002.npz,../data/LIP-RTVE/transcriptions/speaker058/speaker058_0002.txt,5,utf-8,male,67
LIP-RTVE,speaker058_0004,54,../data/LIP-RTVE/WAVs/speaker058/speaker058_0004.wav,../data/LIP-RTVE/ROIs/speaker058/speaker058_0004.npz,../data/LIP-RTVE/transcriptions/speaker058/speaker058_0004.txt,5,utf-8,male,67
LIP-RTVE,speaker058_0005,116,../data/LIP-RTVE/WAVs/speaker058/speaker058_0005.wav,../data/LIP-RTVE/ROIs/speaker058/speaker058_0005.npz,../data/LIP-RTVE/transcriptions/speaker058/speaker058_0005.txt,5,utf-8,male,67
LIP-RTVE,speaker058_0012,108,../data/LIP-RTVE/WAVs/speaker058/speaker058_0012.wav,../data/LIP-RTVE/ROIs/speaker058/speaker058_0012.npz,../data/LIP-RTVE/transcriptions/speaker058/speaker058_0012.txt,5,utf-8,male,67
LIP-RTVE,speaker058_0013,88,../data/LIP-RTVE/WAVs/speaker058/speaker058_0013.wav,../data/LIP-RTVE/ROIs/speaker058/speaker058_0013.npz,../data/LIP-RTVE/transcriptions/speaker058/speaker058_0013.txt,5,utf-8,male,67
LIP-RTVE,speaker058_0015,40,../data/LIP-RTVE/WAVs/speaker058/speaker058_0015.wav,../data/LIP-RTVE/ROIs/speaker058/speaker058_0015.npz,../data/LIP-RTVE/transcriptions/speaker058/speaker058_0015.txt,5,utf-8,male,67
LIP-RTVE,speaker058_0016,109,../data/LIP-RTVE/WAVs/speaker058/speaker058_0016.wav,../data/LIP-RTVE/ROIs/speaker058/speaker058_0016.npz,../data/LIP-RTVE/transcriptions/speaker058/speaker058_0016.txt,5,utf-8,male,67
LIP-RTVE,speaker058_0017,65,../data/LIP-RTVE/WAVs/speaker058/speaker058_0017.wav,../data/LIP-RTVE/ROIs/speaker058/speaker058_0017.npz,../data/LIP-RTVE/transcriptions/speaker058/speaker058_0017.txt,5,utf-8,male,67
LIP-RTVE,speaker058_0018,101,../data/LIP-RTVE/WAVs/speaker058/speaker058_0018.wav,../data/LIP-RTVE/ROIs/speaker058/speaker058_0018.npz,../data/LIP-RTVE/transcriptions/speaker058/speaker058_0018.txt,5,utf-8,male,67
LIP-RTVE,speaker058_0019,39,../data/LIP-RTVE/WAVs/speaker058/speaker058_0019.wav,../data/LIP-RTVE/ROIs/speaker058/speaker058_0019.npz,../data/LIP-RTVE/transcriptions/speaker058/speaker058_0019.txt,5,utf-8,male,67
LIP-RTVE,speaker058_0020,46,../data/LIP-RTVE/WAVs/speaker058/speaker058_0020.wav,../data/LIP-RTVE/ROIs/speaker058/speaker058_0020.npz,../data/LIP-RTVE/transcriptions/speaker058/speaker058_0020.txt,5,utf-8,male,67
LIP-RTVE,speaker058_0021,26,../data/LIP-RTVE/WAVs/speaker058/speaker058_0021.wav,../data/LIP-RTVE/ROIs/speaker058/speaker058_0021.npz,../data/LIP-RTVE/transcriptions/speaker058/speaker058_0021.txt,5,utf-8,male,67
LIP-RTVE,speaker058_0022,54,../data/LIP-RTVE/WAVs/speaker058/speaker058_0022.wav,../data/LIP-RTVE/ROIs/speaker058/speaker058_0022.npz,../data/LIP-RTVE/transcriptions/speaker058/speaker058_0022.txt,5,utf-8,male,67
LIP-RTVE,speaker058_0023,96,../data/LIP-RTVE/WAVs/speaker058/speaker058_0023.wav,../data/LIP-RTVE/ROIs/speaker058/speaker058_0023.npz,../data/LIP-RTVE/transcriptions/speaker058/speaker058_0023.txt,5,utf-8,male,67
LIP-RTVE,speaker058_0024,43,../data/LIP-RTVE/WAVs/speaker058/speaker058_0024.wav,../data/LIP-RTVE/ROIs/speaker058/speaker058_0024.npz,../data/LIP-RTVE/transcriptions/speaker058/speaker058_0024.txt,5,utf-8,male,67
LIP-RTVE,speaker060_0000,140,../data/LIP-RTVE/WAVs/speaker060/speaker060_0000.wav,../data/LIP-RTVE/ROIs/speaker060/speaker060_0000.npz,../data/LIP-RTVE/transcriptions/speaker060/speaker060_0000.txt,5,utf-8,female,44
LIP-RTVE,speaker060_0001,99,../data/LIP-RTVE/WAVs/speaker060/speaker060_0001.wav,../data/LIP-RTVE/ROIs/speaker060/speaker060_0001.npz,../data/LIP-RTVE/transcriptions/speaker060/speaker060_0001.txt,5,utf-8,female,44
LIP-RTVE,speaker060_0002,35,../data/LIP-RTVE/WAVs/speaker060/speaker060_0002.wav,../data/LIP-RTVE/ROIs/speaker060/speaker060_0002.npz,../data/LIP-RTVE/transcriptions/speaker060/speaker060_0002.txt,5,utf-8,female,44
LIP-RTVE,speaker060_0003,76,../data/LIP-RTVE/WAVs/speaker060/speaker060_0003.wav,../data/LIP-RTVE/ROIs/speaker060/speaker060_0003.npz,../data/LIP-RTVE/transcriptions/speaker060/speaker060_0003.txt,5,utf-8,female,44
LIP-RTVE,speaker060_0004,33,../data/LIP-RTVE/WAVs/speaker060/speaker060_0004.wav,../data/LIP-RTVE/ROIs/speaker060/speaker060_0004.npz,../data/LIP-RTVE/transcriptions/speaker060/speaker060_0004.txt,5,utf-8,female,44
LIP-RTVE,speaker063_0001,56,../data/LIP-RTVE/WAVs/speaker063/speaker063_0001.wav,../data/LIP-RTVE/ROIs/speaker063/speaker063_0001.npz,../data/LIP-RTVE/transcriptions/speaker063/speaker063_0001.txt,5,utf-8,male,59
LIP-RTVE,speaker063_0002,147,../data/LIP-RTVE/WAVs/speaker063/speaker063_0002.wav,../data/LIP-RTVE/ROIs/speaker063/speaker063_0002.npz,../data/LIP-RTVE/transcriptions/speaker063/speaker063_0002.txt,5,utf-8,male,59
LIP-RTVE,speaker063_0003,115,../data/LIP-RTVE/WAVs/speaker063/speaker063_0003.wav,../data/LIP-RTVE/ROIs/speaker063/speaker063_0003.npz,../data/LIP-RTVE/transcriptions/speaker063/speaker063_0003.txt,5,utf-8,male,59
LIP-RTVE,speaker063_0004,188,../data/LIP-RTVE/WAVs/speaker063/speaker063_0004.wav,../data/LIP-RTVE/ROIs/speaker063/speaker063_0004.npz,../data/LIP-RTVE/transcriptions/speaker063/speaker063_0004.txt,5,utf-8,male,59
LIP-RTVE,speaker063_0006,109,../data/LIP-RTVE/WAVs/speaker063/speaker063_0006.wav,../data/LIP-RTVE/ROIs/speaker063/speaker063_0006.npz,../data/LIP-RTVE/transcriptions/speaker063/speaker063_0006.txt,5,utf-8,male,59
LIP-RTVE,speaker063_0007,47,../data/LIP-RTVE/WAVs/speaker063/speaker063_0007.wav,../data/LIP-RTVE/ROIs/speaker063/speaker063_0007.npz,../data/LIP-RTVE/transcriptions/speaker063/speaker063_0007.txt,5,utf-8,male,59
LIP-RTVE,speaker063_0008,31,../data/LIP-RTVE/WAVs/speaker063/speaker063_0008.wav,../data/LIP-RTVE/ROIs/speaker063/speaker063_0008.npz,../data/LIP-RTVE/transcriptions/speaker063/speaker063_0008.txt,5,utf-8,male,59
LIP-RTVE,speaker063_0009,60,../data/LIP-RTVE/WAVs/speaker063/speaker063_0009.wav,../data/LIP-RTVE/ROIs/speaker063/speaker063_0009.npz,../data/LIP-RTVE/transcriptions/speaker063/speaker063_0009.txt,5,utf-8,male,59
LIP-RTVE,speaker063_0010,72,../data/LIP-RTVE/WAVs/speaker063/speaker063_0010.wav,../data/LIP-RTVE/ROIs/speaker063/speaker063_0010.npz,../data/LIP-RTVE/transcriptions/speaker063/speaker063_0010.txt,5,utf-8,male,59
LIP-RTVE,speaker063_0011,86,../data/LIP-RTVE/WAVs/speaker063/speaker063_0011.wav,../data/LIP-RTVE/ROIs/speaker063/speaker063_0011.npz,../data/LIP-RTVE/transcriptions/speaker063/speaker063_0011.txt,5,utf-8,male,59
LIP-RTVE,speaker063_0012,58,../data/LIP-RTVE/WAVs/speaker063/speaker063_0012.wav,../data/LIP-RTVE/ROIs/speaker063/speaker063_0012.npz,../data/LIP-RTVE/transcriptions/speaker063/speaker063_0012.txt,5,utf-8,male,59
LIP-RTVE,speaker063_0013,37,../data/LIP-RTVE/WAVs/speaker063/speaker063_0013.wav,../data/LIP-RTVE/ROIs/speaker063/speaker063_0013.npz,../data/LIP-RTVE/transcriptions/speaker063/speaker063_0013.txt,5,utf-8,male,59
LIP-RTVE,speaker063_0014,63,../data/LIP-RTVE/WAVs/speaker063/speaker063_0014.wav,../data/LIP-RTVE/ROIs/speaker063/speaker063_0014.npz,../data/LIP-RTVE/transcriptions/speaker063/speaker063_0014.txt,5,utf-8,male,59
LIP-RTVE,speaker063_0015,29,../data/LIP-RTVE/WAVs/speaker063/speaker063_0015.wav,../data/LIP-RTVE/ROIs/speaker063/speaker063_0015.npz,../data/LIP-RTVE/transcriptions/speaker063/speaker063_0015.txt,5,utf-8,male,59
LIP-RTVE,speaker063_0016,73,../data/LIP-RTVE/WAVs/speaker063/speaker063_0016.wav,../data/LIP-RTVE/ROIs/speaker063/speaker063_0016.npz,../data/LIP-RTVE/transcriptions/speaker063/speaker063_0016.txt,5,utf-8,male,59
LIP-RTVE,speaker063_0017,59,../data/LIP-RTVE/WAVs/speaker063/speaker063_0017.wav,../data/LIP-RTVE/ROIs/speaker063/speaker063_0017.npz,../data/LIP-RTVE/transcriptions/speaker063/speaker063_0017.txt,5,utf-8,male,59
LIP-RTVE,speaker063_0018,263,../data/LIP-RTVE/WAVs/speaker063/speaker063_0018.wav,../data/LIP-RTVE/ROIs/speaker063/speaker063_0018.npz,../data/LIP-RTVE/transcriptions/speaker063/speaker063_0018.txt,5,utf-8,male,59
LIP-RTVE,speaker063_0019,210,../data/LIP-RTVE/WAVs/speaker063/speaker063_0019.wav,../data/LIP-RTVE/ROIs/speaker063/speaker063_0019.npz,../data/LIP-RTVE/transcriptions/speaker063/speaker063_0019.txt,5,utf-8,male,59
LIP-RTVE,speaker063_0020,58,../data/LIP-RTVE/WAVs/speaker063/speaker063_0020.wav,../data/LIP-RTVE/ROIs/speaker063/speaker063_0020.npz,../data/LIP-RTVE/transcriptions/speaker063/speaker063_0020.txt,5,utf-8,male,59
LIP-RTVE,speaker063_0021,90,../data/LIP-RTVE/WAVs/speaker063/speaker063_0021.wav,../data/LIP-RTVE/ROIs/speaker063/speaker063_0021.npz,../data/LIP-RTVE/transcriptions/speaker063/speaker063_0021.txt,5,utf-8,male,59
LIP-RTVE,speaker063_0022,34,../data/LIP-RTVE/WAVs/speaker063/speaker063_0022.wav,../data/LIP-RTVE/ROIs/speaker063/speaker063_0022.npz,../data/LIP-RTVE/transcriptions/speaker063/speaker063_0022.txt,5,utf-8,male,59
LIP-RTVE,speaker063_0023,154,../data/LIP-RTVE/WAVs/speaker063/speaker063_0023.wav,../data/LIP-RTVE/ROIs/speaker063/speaker063_0023.npz,../data/LIP-RTVE/transcriptions/speaker063/speaker063_0023.txt,5,utf-8,male,59
LIP-RTVE,speaker063_0024,67,../data/LIP-RTVE/WAVs/speaker063/speaker063_0024.wav,../data/LIP-RTVE/ROIs/speaker063/speaker063_0024.npz,../data/LIP-RTVE/transcriptions/speaker063/speaker063_0024.txt,5,utf-8,male,59
LIP-RTVE,speaker063_0025,201,../data/LIP-RTVE/WAVs/speaker063/speaker063_0025.wav,../data/LIP-RTVE/ROIs/speaker063/speaker063_0025.npz,../data/LIP-RTVE/transcriptions/speaker063/speaker063_0025.txt,5,utf-8,male,59
LIP-RTVE,speaker063_0026,37,../data/LIP-RTVE/WAVs/speaker063/speaker063_0026.wav,../data/LIP-RTVE/ROIs/speaker063/speaker063_0026.npz,../data/LIP-RTVE/transcriptions/speaker063/speaker063_0026.txt,5,utf-8,male,59
LIP-RTVE,speaker067_0000,118,../data/LIP-RTVE/WAVs/speaker067/speaker067_0000.wav,../data/LIP-RTVE/ROIs/speaker067/speaker067_0000.npz,../data/LIP-RTVE/transcriptions/speaker067/speaker067_0000.txt,5,utf-8,male,25
LIP-RTVE,speaker067_0001,140,../data/LIP-RTVE/WAVs/speaker067/speaker067_0001.wav,../data/LIP-RTVE/ROIs/speaker067/speaker067_0001.npz,../data/LIP-RTVE/transcriptions/speaker067/speaker067_0001.txt,5,utf-8,male,25
LIP-RTVE,speaker070_0000,236,../data/LIP-RTVE/WAVs/speaker070/speaker070_0000.wav,../data/LIP-RTVE/ROIs/speaker070/speaker070_0000.npz,../data/LIP-RTVE/transcriptions/speaker070/speaker070_0000.txt,5,utf-8,male,53
LIP-RTVE,speaker070_0001,238,../data/LIP-RTVE/WAVs/speaker070/speaker070_0001.wav,../data/LIP-RTVE/ROIs/speaker070/speaker070_0001.npz,../data/LIP-RTVE/transcriptions/speaker070/speaker070_0001.txt,5,utf-8,male,53
LIP-RTVE,speaker070_0002,191,../data/LIP-RTVE/WAVs/speaker070/speaker070_0002.wav,../data/LIP-RTVE/ROIs/speaker070/speaker070_0002.npz,../data/LIP-RTVE/transcriptions/speaker070/speaker070_0002.txt,5,utf-8,male,53
LIP-RTVE,speaker070_0003,114,../data/LIP-RTVE/WAVs/speaker070/speaker070_0003.wav,../data/LIP-RTVE/ROIs/speaker070/speaker070_0003.npz,../data/LIP-RTVE/transcriptions/speaker070/speaker070_0003.txt,5,utf-8,male,53
LIP-RTVE,speaker070_0004,46,../data/LIP-RTVE/WAVs/speaker070/speaker070_0004.wav,../data/LIP-RTVE/ROIs/speaker070/speaker070_0004.npz,../data/LIP-RTVE/transcriptions/speaker070/speaker070_0004.txt,5,utf-8,male,53
LIP-RTVE,speaker070_0005,46,../data/LIP-RTVE/WAVs/speaker070/speaker070_0005.wav,../data/LIP-RTVE/ROIs/speaker070/speaker070_0005.npz,../data/LIP-RTVE/transcriptions/speaker070/speaker070_0005.txt,5,utf-8,male,53
LIP-RTVE,speaker070_0006,48,../data/LIP-RTVE/WAVs/speaker070/speaker070_0006.wav,../data/LIP-RTVE/ROIs/speaker070/speaker070_0006.npz,../data/LIP-RTVE/transcriptions/speaker070/speaker070_0006.txt,5,utf-8,male,53
LIP-RTVE,speaker070_0007,119,../data/LIP-RTVE/WAVs/speaker070/speaker070_0007.wav,../data/LIP-RTVE/ROIs/speaker070/speaker070_0007.npz,../data/LIP-RTVE/transcriptions/speaker070/speaker070_0007.txt,5,utf-8,male,53
LIP-RTVE,speaker070_0008,43,../data/LIP-RTVE/WAVs/speaker070/speaker070_0008.wav,../data/LIP-RTVE/ROIs/speaker070/speaker070_0008.npz,../data/LIP-RTVE/transcriptions/speaker070/speaker070_0008.txt,5,utf-8,male,53
LIP-RTVE,speaker070_0009,74,../data/LIP-RTVE/WAVs/speaker070/speaker070_0009.wav,../data/LIP-RTVE/ROIs/speaker070/speaker070_0009.npz,../data/LIP-RTVE/transcriptions/speaker070/speaker070_0009.txt,5,utf-8,male,53
LIP-RTVE,speaker070_0010,120,../data/LIP-RTVE/WAVs/speaker070/speaker070_0010.wav,../data/LIP-RTVE/ROIs/speaker070/speaker070_0010.npz,../data/LIP-RTVE/transcriptions/speaker070/speaker070_0010.txt,5,utf-8,male,53
LIP-RTVE,speaker070_0011,127,../data/LIP-RTVE/WAVs/speaker070/speaker070_0011.wav,../data/LIP-RTVE/ROIs/speaker070/speaker070_0011.npz,../data/LIP-RTVE/transcriptions/speaker070/speaker070_0011.txt,5,utf-8,male,53
LIP-RTVE,speaker070_0012,93,../data/LIP-RTVE/WAVs/speaker070/speaker070_0012.wav,../data/LIP-RTVE/ROIs/speaker070/speaker070_0012.npz,../data/LIP-RTVE/transcriptions/speaker070/speaker070_0012.txt,5,utf-8,male,53
LIP-RTVE,speaker070_0013,41,../data/LIP-RTVE/WAVs/speaker070/speaker070_0013.wav,../data/LIP-RTVE/ROIs/speaker070/speaker070_0013.npz,../data/LIP-RTVE/transcriptions/speaker070/speaker070_0013.txt,5,utf-8,male,53
LIP-RTVE,speaker070_0014,147,../data/LIP-RTVE/WAVs/speaker070/speaker070_0014.wav,../data/LIP-RTVE/ROIs/speaker070/speaker070_0014.npz,../data/LIP-RTVE/transcriptions/speaker070/speaker070_0014.txt,5,utf-8,male,53
LIP-RTVE,speaker070_0015,108,../data/LIP-RTVE/WAVs/speaker070/speaker070_0015.wav,../data/LIP-RTVE/ROIs/speaker070/speaker070_0015.npz,../data/LIP-RTVE/transcriptions/speaker070/speaker070_0015.txt,5,utf-8,male,53
LIP-RTVE,speaker070_0016,51,../data/LIP-RTVE/WAVs/speaker070/speaker070_0016.wav,../data/LIP-RTVE/ROIs/speaker070/speaker070_0016.npz,../data/LIP-RTVE/transcriptions/speaker070/speaker070_0016.txt,5,utf-8,male,53
LIP-RTVE,speaker070_0017,43,../data/LIP-RTVE/WAVs/speaker070/speaker070_0017.wav,../data/LIP-RTVE/ROIs/speaker070/speaker070_0017.npz,../data/LIP-RTVE/transcriptions/speaker070/speaker070_0017.txt,5,utf-8,male,53
LIP-RTVE,speaker070_0018,26,../data/LIP-RTVE/WAVs/speaker070/speaker070_0018.wav,../data/LIP-RTVE/ROIs/speaker070/speaker070_0018.npz,../data/LIP-RTVE/transcriptions/speaker070/speaker070_0018.txt,5,utf-8,male,53
LIP-RTVE,speaker070_0019,45,../data/LIP-RTVE/WAVs/speaker070/speaker070_0019.wav,../data/LIP-RTVE/ROIs/speaker070/speaker070_0019.npz,../data/LIP-RTVE/transcriptions/speaker070/speaker070_0019.txt,5,utf-8,male,53
LIP-RTVE,speaker070_0020,89,../data/LIP-RTVE/WAVs/speaker070/speaker070_0020.wav,../data/LIP-RTVE/ROIs/speaker070/speaker070_0020.npz,../data/LIP-RTVE/transcriptions/speaker070/speaker070_0020.txt,5,utf-8,male,53
LIP-RTVE,speaker070_0021,34,../data/LIP-RTVE/WAVs/speaker070/speaker070_0021.wav,../data/LIP-RTVE/ROIs/speaker070/speaker070_0021.npz,../data/LIP-RTVE/transcriptions/speaker070/speaker070_0021.txt,5,utf-8,male,53
LIP-RTVE,speaker070_0022,73,../data/LIP-RTVE/WAVs/speaker070/speaker070_0022.wav,../data/LIP-RTVE/ROIs/speaker070/speaker070_0022.npz,../data/LIP-RTVE/transcriptions/speaker070/speaker070_0022.txt,5,utf-8,male,53
LIP-RTVE,speaker070_0023,109,../data/LIP-RTVE/WAVs/speaker070/speaker070_0023.wav,../data/LIP-RTVE/ROIs/speaker070/speaker070_0023.npz,../data/LIP-RTVE/transcriptions/speaker070/speaker070_0023.txt,5,utf-8,male,53
LIP-RTVE,speaker070_0024,38,../data/LIP-RTVE/WAVs/speaker070/speaker070_0024.wav,../data/LIP-RTVE/ROIs/speaker070/speaker070_0024.npz,../data/LIP-RTVE/transcriptions/speaker070/speaker070_0024.txt,5,utf-8,male,53
LIP-RTVE,speaker070_0025,149,../data/LIP-RTVE/WAVs/speaker070/speaker070_0025.wav,../data/LIP-RTVE/ROIs/speaker070/speaker070_0025.npz,../data/LIP-RTVE/transcriptions/speaker070/speaker070_0025.txt,5,utf-8,male,53
LIP-RTVE,speaker070_0026,40,../data/LIP-RTVE/WAVs/speaker070/speaker070_0026.wav,../data/LIP-RTVE/ROIs/speaker070/speaker070_0026.npz,../data/LIP-RTVE/transcriptions/speaker070/speaker070_0026.txt,5,utf-8,male,53
LIP-RTVE,speaker070_0027,53,../data/LIP-RTVE/WAVs/speaker070/speaker070_0027.wav,../data/LIP-RTVE/ROIs/speaker070/speaker070_0027.npz,../data/LIP-RTVE/transcriptions/speaker070/speaker070_0027.txt,5,utf-8,male,53
LIP-RTVE,speaker070_0028,186,../data/LIP-RTVE/WAVs/speaker070/speaker070_0028.wav,../data/LIP-RTVE/ROIs/speaker070/speaker070_0028.npz,../data/LIP-RTVE/transcriptions/speaker070/speaker070_0028.txt,5,utf-8,male,53
LIP-RTVE,speaker070_0029,131,../data/LIP-RTVE/WAVs/speaker070/speaker070_0029.wav,../data/LIP-RTVE/ROIs/speaker070/speaker070_0029.npz,../data/LIP-RTVE/transcriptions/speaker070/speaker070_0029.txt,5,utf-8,male,53
LIP-RTVE,speaker070_0030,29,../data/LIP-RTVE/WAVs/speaker070/speaker070_0030.wav,../data/LIP-RTVE/ROIs/speaker070/speaker070_0030.npz,../data/LIP-RTVE/transcriptions/speaker070/speaker070_0030.txt,5,utf-8,male,53
LIP-RTVE,speaker070_0031,101,../data/LIP-RTVE/WAVs/speaker070/speaker070_0031.wav,../data/LIP-RTVE/ROIs/speaker070/speaker070_0031.npz,../data/LIP-RTVE/transcriptions/speaker070/speaker070_0031.txt,5,utf-8,male,53
LIP-RTVE,speaker070_0032,70,../data/LIP-RTVE/WAVs/speaker070/speaker070_0032.wav,../data/LIP-RTVE/ROIs/speaker070/speaker070_0032.npz,../data/LIP-RTVE/transcriptions/speaker070/speaker070_0032.txt,5,utf-8,male,53
LIP-RTVE,speaker072_0000,215,../data/LIP-RTVE/WAVs/speaker072/speaker072_0000.wav,../data/LIP-RTVE/ROIs/speaker072/speaker072_0000.npz,../data/LIP-RTVE/transcriptions/speaker072/speaker072_0000.txt,5,utf-8,female,40
LIP-RTVE,speaker075_0000,265,../data/LIP-RTVE/WAVs/speaker075/speaker075_0000.wav,../data/LIP-RTVE/ROIs/speaker075/speaker075_0000.npz,../data/LIP-RTVE/transcriptions/speaker075/speaker075_0000.txt,5,utf-8,male,56
LIP-RTVE,speaker075_0001,52,../data/LIP-RTVE/WAVs/speaker075/speaker075_0001.wav,../data/LIP-RTVE/ROIs/speaker075/speaker075_0001.npz,../data/LIP-RTVE/transcriptions/speaker075/speaker075_0001.txt,5,utf-8,male,56
