database,sampleID,nframes,wav_path,lips_path,transcription_path,delimiter,text_enc,gender,age
LIP-RTVE,speaker055_0015,33,../data/LIP-RTVE/WAVs/speaker055/speaker055_0015.wav,../data/LIP-RTVE/ROIs/speaker055/speaker055_0015.npz,../data/LIP-RTVE/transcriptions/speaker055/speaker055_0015.txt,5,utf-8,male,43
LIP-RTVE,speaker055_0016,62,../data/LIP-RTVE/WAVs/speaker055/speaker055_0016.wav,../data/LIP-RTVE/ROIs/speaker055/speaker055_0016.npz,../data/LIP-RTVE/transcriptions/speaker055/speaker055_0016.txt,5,utf-8,male,43
LIP-RTVE,speaker055_0017,63,../data/LIP-RTVE/WAVs/speaker055/speaker055_0017.wav,../data/LIP-RTVE/ROIs/speaker055/speaker055_0017.npz,../data/LIP-RTVE/transcriptions/speaker055/speaker055_0017.txt,5,utf-8,male,43
LIP-RTVE,speaker055_0018,145,../data/LIP-RTVE/WAVs/speaker055/speaker055_0018.wav,../data/LIP-RTVE/ROIs/speaker055/speaker055_0018.npz,../data/LIP-RTVE/transcriptions/speaker055/speaker055_0018.txt,5,utf-8,male,43
LIP-RTVE,speaker055_0019,66,../data/LIP-RTVE/WAVs/speaker055/speaker055_0019.wav,../data/LIP-RTVE/ROIs/speaker055/speaker055_0019.npz,../data/LIP-RTVE/transcriptions/speaker055/speaker055_0019.txt,5,utf-8,male,43
LIP-RTVE,speaker055_0020,150,../data/LIP-RTVE/WAVs/speaker055/speaker055_0020.wav,../data/LIP-RTVE/ROIs/speaker055/speaker055_0020.npz,../data/LIP-RTVE/transcriptions/speaker055/speaker055_0020.txt,5,utf-8,male,43
LIP-RTVE,speaker055_0021,203,../data/LIP-RTVE/WAVs/speaker055/speaker055_0021.wav,../data/LIP-RTVE/ROIs/speaker055/speaker055_0021.npz,../data/LIP-RTVE/transcriptions/speaker055/speaker055_0021.txt,5,utf-8,male,43
LIP-RTVE,speaker055_0022,32,../data/LIP-RTVE/WAVs/speaker055/speaker055_0022.wav,../data/LIP-RTVE/ROIs/speaker055/speaker055_0022.npz,../data/LIP-RTVE/transcriptions/speaker055/speaker055_0022.txt,5,utf-8,male,43
LIP-RTVE,speaker055_0023,39,../data/LIP-RTVE/WAVs/speaker055/speaker055_0023.wav,../data/LIP-RTVE/ROIs/speaker055/speaker055_0023.npz,../data/LIP-RTVE/transcriptions/speaker055/speaker055_0023.txt,5,utf-8,male,43
LIP-RTVE,speaker055_0024,66,../data/LIP-RTVE/WAVs/speaker055/speaker055_0024.wav,../data/LIP-RTVE/ROIs/speaker055/speaker055_0024.npz,../data/LIP-RTVE/transcriptions/speaker055/speaker055_0024.txt,5,utf-8,male,43
LIP-RTVE,speaker055_0025,99,../data/LIP-RTVE/WAVs/speaker055/speaker055_0025.wav,../data/LIP-RTVE/ROIs/speaker055/speaker055_0025.npz,../data/LIP-RTVE/transcriptions/speaker055/speaker055_0025.txt,5,utf-8,male,43
LIP-RTVE,speaker055_0026,167,../data/LIP-RTVE/WAVs/speaker055/speaker055_0026.wav,../data/LIP-RTVE/ROIs/speaker055/speaker055_0026.npz,../data/LIP-RTVE/transcriptions/speaker055/speaker055_0026.txt,5,utf-8,male,43
LIP-RTVE,speaker055_0027,167,../data/LIP-RTVE/WAVs/speaker055/speaker055_0027.wav,../data/LIP-RTVE/ROIs/speaker055/speaker055_0027.npz,../data/LIP-RTVE/transcriptions/speaker055/speaker055_0027.txt,5,utf-8,male,43
LIP-RTVE,speaker055_0028,54,../data/LIP-RTVE/WAVs/speaker055/speaker055_0028.wav,../data/LIP-RTVE/ROIs/speaker055/speaker055_0028.npz,../data/LIP-RTVE/transcriptions/speaker055/speaker055_0028.txt,5,utf-8,male,43
LIP-RTVE,speaker055_0029,179,../data/LIP-RTVE/WAVs/speaker055/speaker055_0029.wav,../data/LIP-RTVE/ROIs/speaker055/speaker055_0029.npz,../data/LIP-RTVE/transcriptions/speaker055/speaker055_0029.txt,5,utf-8,male,43
LIP-RTVE,speaker055_0030,233,../data/LIP-RTVE/WAVs/speaker055/speaker055_0030.wav,../data/LIP-RTVE/ROIs/speaker055/speaker055_0030.npz,../data/LIP-RTVE/transcriptions/speaker055/speaker055_0030.txt,5,utf-8,male,43
LIP-RTVE,speaker055_0031,159,../data/LIP-RTVE/WAVs/speaker055/speaker055_0031.wav,../data/LIP-RTVE/ROIs/speaker055/speaker055_0031.npz,../data/LIP-RTVE/transcriptions/speaker055/speaker055_0031.txt,5,utf-8,male,43
LIP-RTVE,speaker055_0032,131,../data/LIP-RTVE/WAVs/speaker055/speaker055_0032.wav,../data/LIP-RTVE/ROIs/speaker055/speaker055_0032.npz,../data/LIP-RTVE/transcriptions/speaker055/speaker055_0032.txt,5,utf-8,male,43
LIP-RTVE,speaker055_0033,153,../data/LIP-RTVE/WAVs/speaker055/speaker055_0033.wav,../data/LIP-RTVE/ROIs/speaker055/speaker055_0033.npz,../data/LIP-RTVE/transcriptions/speaker055/speaker055_0033.txt,5,utf-8,male,43
LIP-RTVE,speaker055_0034,245,../data/LIP-RTVE/WAVs/speaker055/speaker055_0034.wav,../data/LIP-RTVE/ROIs/speaker055/speaker055_0034.npz,../data/LIP-RTVE/transcriptions/speaker055/speaker055_0034.txt,5,utf-8,male,43
LIP-RTVE,speaker055_0035,101,../data/LIP-RTVE/WAVs/speaker055/speaker055_0035.wav,../data/LIP-RTVE/ROIs/speaker055/speaker055_0035.npz,../data/LIP-RTVE/transcriptions/speaker055/speaker055_0035.txt,5,utf-8,male,43
LIP-RTVE,speaker055_0036,151,../data/LIP-RTVE/WAVs/speaker055/speaker055_0036.wav,../data/LIP-RTVE/ROIs/speaker055/speaker055_0036.npz,../data/LIP-RTVE/transcriptions/speaker055/speaker055_0036.txt,5,utf-8,male,43
LIP-RTVE,speaker055_0037,270,../data/LIP-RTVE/WAVs/speaker055/speaker055_0037.wav,../data/LIP-RTVE/ROIs/speaker055/speaker055_0037.npz,../data/LIP-RTVE/transcriptions/speaker055/speaker055_0037.txt,5,utf-8,male,43
LIP-RTVE,speaker055_0038,130,../data/LIP-RTVE/WAVs/speaker055/speaker055_0038.wav,../data/LIP-RTVE/ROIs/speaker055/speaker055_0038.npz,../data/LIP-RTVE/transcriptions/speaker055/speaker055_0038.txt,5,utf-8,male,43
LIP-RTVE,speaker055_0039,77,../data/LIP-RTVE/WAVs/speaker055/speaker055_0039.wav,../data/LIP-RTVE/ROIs/speaker055/speaker055_0039.npz,../data/LIP-RTVE/transcriptions/speaker055/speaker055_0039.txt,5,utf-8,male,43
LIP-RTVE,speaker055_0040,54,../data/LIP-RTVE/WAVs/speaker055/speaker055_0040.wav,../data/LIP-RTVE/ROIs/speaker055/speaker055_0040.npz,../data/LIP-RTVE/transcriptions/speaker055/speaker055_0040.txt,5,utf-8,male,43
LIP-RTVE,speaker055_0041,79,../data/LIP-RTVE/WAVs/speaker055/speaker055_0041.wav,../data/LIP-RTVE/ROIs/speaker055/speaker055_0041.npz,../data/LIP-RTVE/transcriptions/speaker055/speaker055_0041.txt,5,utf-8,male,43
LIP-RTVE,speaker055_0042,242,../data/LIP-RTVE/WAVs/speaker055/speaker055_0042.wav,../data/LIP-RTVE/ROIs/speaker055/speaker055_0042.npz,../data/LIP-RTVE/transcriptions/speaker055/speaker055_0042.txt,5,utf-8,male,43
LIP-RTVE,speaker055_0043,161,../data/LIP-RTVE/WAVs/speaker055/speaker055_0043.wav,../data/LIP-RTVE/ROIs/speaker055/speaker055_0043.npz,../data/LIP-RTVE/transcriptions/speaker055/speaker055_0043.txt,5,utf-8,male,43
LIP-RTVE,speaker055_0044,178,../data/LIP-RTVE/WAVs/speaker055/speaker055_0044.wav,../data/LIP-RTVE/ROIs/speaker055/speaker055_0044.npz,../data/LIP-RTVE/transcriptions/speaker055/speaker055_0044.txt,5,utf-8,male,43
LIP-RTVE,speaker055_0045,242,../data/LIP-RTVE/WAVs/speaker055/speaker055_0045.wav,../data/LIP-RTVE/ROIs/speaker055/speaker055_0045.npz,../data/LIP-RTVE/transcriptions/speaker055/speaker055_0045.txt,5,utf-8,male,43
LIP-RTVE,speaker055_0046,62,../data/LIP-RTVE/WAVs/speaker055/speaker055_0046.wav,../data/LIP-RTVE/ROIs/speaker055/speaker055_0046.npz,../data/LIP-RTVE/transcriptions/speaker055/speaker055_0046.txt,5,utf-8,male,43
LIP-RTVE,speaker056_0000,153,../data/LIP-RTVE/WAVs/speaker056/speaker056_0000.wav,../data/LIP-RTVE/ROIs/speaker056/speaker056_0000.npz,../data/LIP-RTVE/transcriptions/speaker056/speaker056_0000.txt,5,utf-8,male,57
LIP-RTVE,speaker056_0001,98,../data/LIP-RTVE/WAVs/speaker056/speaker056_0001.wav,../data/LIP-RTVE/ROIs/speaker056/speaker056_0001.npz,../data/LIP-RTVE/transcriptions/speaker056/speaker056_0001.txt,5,utf-8,male,57
LIP-RTVE,speaker056_0002,62,../data/LIP-RTVE/WAVs/speaker056/speaker056_0002.wav,../data/LIP-RTVE/ROIs/speaker056/speaker056_0002.npz,../data/LIP-RTVE/transcriptions/speaker056/speaker056_0002.txt,5,utf-8,male,57
LIP-RTVE,speaker056_0003,43,../data/LIP-RTVE/WAVs/speaker056/speaker056_0003.wav,../data/LIP-RTVE/ROIs/speaker056/speaker056_0003.npz,../data/LIP-RTVE/transcriptions/speaker056/speaker056_0003.txt,5,utf-8,male,57
LIP-RTVE,speaker056_0004,326,../data/LIP-RTVE/WAVs/speaker056/speaker056_0004.wav,../data/LIP-RTVE/ROIs/speaker056/speaker056_0004.npz,../data/LIP-RTVE/transcriptions/speaker056/speaker056_0004.txt,5,utf-8,male,57
LIP-RTVE,speaker056_0005,126,../data/LIP-RTVE/WAVs/speaker056/speaker056_0005.wav,../data/LIP-RTVE/ROIs/speaker056/speaker056_0005.npz,../data/LIP-RTVE/transcriptions/speaker056/speaker056_0005.txt,5,utf-8,male,57
LIP-RTVE,speaker056_0006,347,../data/LIP-RTVE/WAVs/speaker056/speaker056_0006.wav,../data/LIP-RTVE/ROIs/speaker056/speaker056_0006.npz,../data/LIP-RTVE/transcriptions/speaker056/speaker056_0006.txt,5,utf-8,male,57
LIP-RTVE,speaker056_0007,147,../data/LIP-RTVE/WAVs/speaker056/speaker056_0007.wav,../data/LIP-RTVE/ROIs/speaker056/speaker056_0007.npz,../data/LIP-RTVE/transcriptions/speaker056/speaker056_0007.txt,5,utf-8,male,57
LIP-RTVE,speaker056_0008,148,../data/LIP-RTVE/WAVs/speaker056/speaker056_0008.wav,../data/LIP-RTVE/ROIs/speaker056/speaker056_0008.npz,../data/LIP-RTVE/transcriptions/speaker056/speaker056_0008.txt,5,utf-8,male,57
LIP-RTVE,speaker056_0009,26,../data/LIP-RTVE/WAVs/speaker056/speaker056_0009.wav,../data/LIP-RTVE/ROIs/speaker056/speaker056_0009.npz,../data/LIP-RTVE/transcriptions/speaker056/speaker056_0009.txt,5,utf-8,male,57
LIP-RTVE,speaker056_0010,28,../data/LIP-RTVE/WAVs/speaker056/speaker056_0010.wav,../data/LIP-RTVE/ROIs/speaker056/speaker056_0010.npz,../data/LIP-RTVE/transcriptions/speaker056/speaker056_0010.txt,5,utf-8,male,57
LIP-RTVE,speaker056_0011,106,../data/LIP-RTVE/WAVs/speaker056/speaker056_0011.wav,../data/LIP-RTVE/ROIs/speaker056/speaker056_0011.npz,../data/LIP-RTVE/transcriptions/speaker056/speaker056_0011.txt,5,utf-8,male,57
LIP-RTVE,speaker056_0012,38,../data/LIP-RTVE/WAVs/speaker056/speaker056_0012.wav,../data/LIP-RTVE/ROIs/speaker056/speaker056_0012.npz,../data/LIP-RTVE/transcriptions/speaker056/speaker056_0012.txt,5,utf-8,male,57
LIP-RTVE,speaker056_0013,50,../data/LIP-RTVE/WAVs/speaker056/speaker056_0013.wav,../data/LIP-RTVE/ROIs/speaker056/speaker056_0013.npz,../data/LIP-RTVE/transcriptions/speaker056/speaker056_0013.txt,5,utf-8,male,57
LIP-RTVE,speaker056_0014,80,../data/LIP-RTVE/WAVs/speaker056/speaker056_0014.wav,../data/LIP-RTVE/ROIs/speaker056/speaker056_0014.npz,../data/LIP-RTVE/transcriptions/speaker056/speaker056_0014.txt,5,utf-8,male,57
LIP-RTVE,speaker056_0015,57,../data/LIP-RTVE/WAVs/speaker056/speaker056_0015.wav,../data/LIP-RTVE/ROIs/speaker056/speaker056_0015.npz,../data/LIP-RTVE/transcriptions/speaker056/speaker056_0015.txt,5,utf-8,male,57
LIP-RTVE,speaker056_0016,38,../data/LIP-RTVE/WAVs/speaker056/speaker056_0016.wav,../data/LIP-RTVE/ROIs/speaker056/speaker056_0016.npz,../data/LIP-RTVE/transcriptions/speaker056/speaker056_0016.txt,5,utf-8,male,57
LIP-RTVE,speaker056_0017,62,../data/LIP-RTVE/WAVs/speaker056/speaker056_0017.wav,../data/LIP-RTVE/ROIs/speaker056/speaker056_0017.npz,../data/LIP-RTVE/transcriptions/speaker056/speaker056_0017.txt,5,utf-8,male,57
LIP-RTVE,speaker056_0018,141,../data/LIP-RTVE/WAVs/speaker056/speaker056_0018.wav,../data/LIP-RTVE/ROIs/speaker056/speaker056_0018.npz,../data/LIP-RTVE/transcriptions/speaker056/speaker056_0018.txt,5,utf-8,male,57
LIP-RTVE,speaker056_0019,104,../data/LIP-RTVE/WAVs/speaker056/speaker056_0019.wav,../data/LIP-RTVE/ROIs/speaker056/speaker056_0019.npz,../data/LIP-RTVE/transcriptions/speaker056/speaker056_0019.txt,5,utf-8,male,57
LIP-RTVE,speaker056_0020,71,../data/LIP-RTVE/WAVs/speaker056/speaker056_0020.wav,../data/LIP-RTVE/ROIs/speaker056/speaker056_0020.npz,../data/LIP-RTVE/transcriptions/speaker056/speaker056_0020.txt,5,utf-8,male,57
LIP-RTVE,speaker057_0000,45,../data/LIP-RTVE/WAVs/speaker057/speaker057_0000.wav,../data/LIP-RTVE/ROIs/speaker057/speaker057_0000.npz,../data/LIP-RTVE/transcriptions/speaker057/speaker057_0000.txt,5,utf-8,female,40
LIP-RTVE,speaker057_0001,149,../data/LIP-RTVE/WAVs/speaker057/speaker057_0001.wav,../data/LIP-RTVE/ROIs/speaker057/speaker057_0001.npz,../data/LIP-RTVE/transcriptions/speaker057/speaker057_0001.txt,5,utf-8,female,40
LIP-RTVE,speaker057_0002,60,../data/LIP-RTVE/WAVs/speaker057/speaker057_0002.wav,../data/LIP-RTVE/ROIs/speaker057/speaker057_0002.npz,../data/LIP-RTVE/transcriptions/speaker057/speaker057_0002.txt,5,utf-8,female,40
LIP-RTVE,speaker057_0003,130,../data/LIP-RTVE/WAVs/speaker057/speaker057_0003.wav,../data/LIP-RTVE/ROIs/speaker057/speaker057_0003.npz,../data/LIP-RTVE/transcriptions/speaker057/speaker057_0003.txt,5,utf-8,female,40
LIP-RTVE,speaker057_0004,167,../data/LIP-RTVE/WAVs/speaker057/speaker057_0004.wav,../data/LIP-RTVE/ROIs/speaker057/speaker057_0004.npz,../data/LIP-RTVE/transcriptions/speaker057/speaker057_0004.txt,5,utf-8,female,40
LIP-RTVE,speaker057_0005,163,../data/LIP-RTVE/WAVs/speaker057/speaker057_0005.wav,../data/LIP-RTVE/ROIs/speaker057/speaker057_0005.npz,../data/LIP-RTVE/transcriptions/speaker057/speaker057_0005.txt,5,utf-8,female,40
LIP-RTVE,speaker057_0006,62,../data/LIP-RTVE/WAVs/speaker057/speaker057_0006.wav,../data/LIP-RTVE/ROIs/speaker057/speaker057_0006.npz,../data/LIP-RTVE/transcriptions/speaker057/speaker057_0006.txt,5,utf-8,female,40
LIP-RTVE,speaker057_0007,220,../data/LIP-RTVE/WAVs/speaker057/speaker057_0007.wav,../data/LIP-RTVE/ROIs/speaker057/speaker057_0007.npz,../data/LIP-RTVE/transcriptions/speaker057/speaker057_0007.txt,5,utf-8,female,40
LIP-RTVE,speaker057_0008,93,../data/LIP-RTVE/WAVs/speaker057/speaker057_0008.wav,../data/LIP-RTVE/ROIs/speaker057/speaker057_0008.npz,../data/LIP-RTVE/transcriptions/speaker057/speaker057_0008.txt,5,utf-8,female,40
LIP-RTVE,speaker057_0009,139,../data/LIP-RTVE/WAVs/speaker057/speaker057_0009.wav,../data/LIP-RTVE/ROIs/speaker057/speaker057_0009.npz,../data/LIP-RTVE/transcriptions/speaker057/speaker057_0009.txt,5,utf-8,female,40
LIP-RTVE,speaker057_0010,35,../data/LIP-RTVE/WAVs/speaker057/speaker057_0010.wav,../data/LIP-RTVE/ROIs/speaker057/speaker057_0010.npz,../data/LIP-RTVE/transcriptions/speaker057/speaker057_0010.txt,5,utf-8,female,40
LIP-RTVE,speaker057_0011,102,../data/LIP-RTVE/WAVs/speaker057/speaker057_0011.wav,../data/LIP-RTVE/ROIs/speaker057/speaker057_0011.npz,../data/LIP-RTVE/transcriptions/speaker057/speaker057_0011.txt,5,utf-8,female,40
LIP-RTVE,speaker057_0012,70,../data/LIP-RTVE/WAVs/speaker057/speaker057_0012.wav,../data/LIP-RTVE/ROIs/speaker057/speaker057_0012.npz,../data/LIP-RTVE/transcriptions/speaker057/speaker057_0012.txt,5,utf-8,female,40
LIP-RTVE,speaker057_0013,117,../data/LIP-RTVE/WAVs/speaker057/speaker057_0013.wav,../data/LIP-RTVE/ROIs/speaker057/speaker057_0013.npz,../data/LIP-RTVE/transcriptions/speaker057/speaker057_0013.txt,5,utf-8,female,40
LIP-RTVE,speaker057_0014,47,../data/LIP-RTVE/WAVs/speaker057/speaker057_0014.wav,../data/LIP-RTVE/ROIs/speaker057/speaker057_0014.npz,../data/LIP-RTVE/transcriptions/speaker057/speaker057_0014.txt,5,utf-8,female,40
LIP-RTVE,speaker057_0015,91,../data/LIP-RTVE/WAVs/speaker057/speaker057_0015.wav,../data/LIP-RTVE/ROIs/speaker057/speaker057_0015.npz,../data/LIP-RTVE/transcriptions/speaker057/speaker057_0015.txt,5,utf-8,female,40
LIP-RTVE,speaker057_0016,39,../data/LIP-RTVE/WAVs/speaker057/speaker057_0016.wav,../data/LIP-RTVE/ROIs/speaker057/speaker057_0016.npz,../data/LIP-RTVE/transcriptions/speaker057/speaker057_0016.txt,5,utf-8,female,40
LIP-RTVE,speaker057_0017,57,../data/LIP-RTVE/WAVs/speaker057/speaker057_0017.wav,../data/LIP-RTVE/ROIs/speaker057/speaker057_0017.npz,../data/LIP-RTVE/transcriptions/speaker057/speaker057_0017.txt,5,utf-8,female,40
LIP-RTVE,speaker057_0018,108,../data/LIP-RTVE/WAVs/speaker057/speaker057_0018.wav,../data/LIP-RTVE/ROIs/speaker057/speaker057_0018.npz,../data/LIP-RTVE/transcriptions/speaker057/speaker057_0018.txt,5,utf-8,female,40
LIP-RTVE,speaker057_0019,50,../data/LIP-RTVE/WAVs/speaker057/speaker057_0019.wav,../data/LIP-RTVE/ROIs/speaker057/speaker057_0019.npz,../data/LIP-RTVE/transcriptions/speaker057/speaker057_0019.txt,5,utf-8,female,40
LIP-RTVE,speaker057_0020,38,../data/LIP-RTVE/WAVs/speaker057/speaker057_0020.wav,../data/LIP-RTVE/ROIs/speaker057/speaker057_0020.npz,../data/LIP-RTVE/transcriptions/speaker057/speaker057_0020.txt,5,utf-8,female,40
LIP-RTVE,speaker057_0021,91,../data/LIP-RTVE/WAVs/speaker057/speaker057_0021.wav,../data/LIP-RTVE/ROIs/speaker057/speaker057_0021.npz,../data/LIP-RTVE/transcriptions/speaker057/speaker057_0021.txt,5,utf-8,female,40
LIP-RTVE,speaker057_0022,51,../data/LIP-RTVE/WAVs/speaker057/speaker057_0022.wav,../data/LIP-RTVE/ROIs/speaker057/speaker057_0022.npz,../data/LIP-RTVE/transcriptions/speaker057/speaker057_0022.txt,5,utf-8,female,40
LIP-RTVE,speaker057_0023,123,../data/LIP-RTVE/WAVs/speaker057/speaker057_0023.wav,../data/LIP-RTVE/ROIs/speaker057/speaker057_0023.npz,../data/LIP-RTVE/transcriptions/speaker057/speaker057_0023.txt,5,utf-8,female,40
LIP-RTVE,speaker057_0024,80,../data/LIP-RTVE/WAVs/speaker057/speaker057_0024.wav,../data/LIP-RTVE/ROIs/speaker057/speaker057_0024.npz,../data/LIP-RTVE/transcriptions/speaker057/speaker057_0024.txt,5,utf-8,female,40
LIP-RTVE,speaker057_0025,25,../data/LIP-RTVE/WAVs/speaker057/speaker057_0025.wav,../data/LIP-RTVE/ROIs/speaker057/speaker057_0025.npz,../data/LIP-RTVE/transcriptions/speaker057/speaker057_0025.txt,5,utf-8,female,40
LIP-RTVE,speaker057_0026,38,../data/LIP-RTVE/WAVs/speaker057/speaker057_0026.wav,../data/LIP-RTVE/ROIs/speaker057/speaker057_0026.npz,../data/LIP-RTVE/transcriptions/speaker057/speaker057_0026.txt,5,utf-8,female,40
LIP-RTVE,speaker057_0027,47,../data/LIP-RTVE/WAVs/speaker057/speaker057_0027.wav,../data/LIP-RTVE/ROIs/speaker057/speaker057_0027.npz,../data/LIP-RTVE/transcriptions/speaker057/speaker057_0027.txt,5,utf-8,female,40
LIP-RTVE,speaker057_0028,177,../data/LIP-RTVE/WAVs/speaker057/speaker057_0028.wav,../data/LIP-RTVE/ROIs/speaker057/speaker057_0028.npz,../data/LIP-RTVE/transcriptions/speaker057/speaker057_0028.txt,5,utf-8,female,40
LIP-RTVE,speaker057_0029,128,../data/LIP-RTVE/WAVs/speaker057/speaker057_0029.wav,../data/LIP-RTVE/ROIs/speaker057/speaker057_0029.npz,../data/LIP-RTVE/transcriptions/speaker057/speaker057_0029.txt,5,utf-8,female,40
LIP-RTVE,speaker057_0030,172,../data/LIP-RTVE/WAVs/speaker057/speaker057_0030.wav,../data/LIP-RTVE/ROIs/speaker057/speaker057_0030.npz,../data/LIP-RTVE/transcriptions/speaker057/speaker057_0030.txt,5,utf-8,female,40
LIP-RTVE,speaker057_0031,97,../data/LIP-RTVE/WAVs/speaker057/speaker057_0031.wav,../data/LIP-RTVE/ROIs/speaker057/speaker057_0031.npz,../data/LIP-RTVE/transcriptions/speaker057/speaker057_0031.txt,5,utf-8,female,40
LIP-RTVE,speaker057_0032,46,../data/LIP-RTVE/WAVs/speaker057/speaker057_0032.wav,../data/LIP-RTVE/ROIs/speaker057/speaker057_0032.npz,../data/LIP-RTVE/transcriptions/speaker057/speaker057_0032.txt,5,utf-8,female,40
LIP-RTVE,speaker057_0033,59,../data/LIP-RTVE/WAVs/speaker057/speaker057_0033.wav,../data/LIP-RTVE/ROIs/speaker057/speaker057_0033.npz,../data/LIP-RTVE/transcriptions/speaker057/speaker057_0033.txt,5,utf-8,female,40
LIP-RTVE,speaker057_0034,35,../data/LIP-RTVE/WAVs/speaker057/speaker057_0034.wav,../data/LIP-RTVE/ROIs/speaker057/speaker057_0034.npz,../data/LIP-RTVE/transcriptions/speaker057/speaker057_0034.txt,5,utf-8,female,40
LIP-RTVE,speaker057_0035,124,../data/LIP-RTVE/WAVs/speaker057/speaker057_0035.wav,../data/LIP-RTVE/ROIs/speaker057/speaker057_0035.npz,../data/LIP-RTVE/transcriptions/speaker057/speaker057_0035.txt,5,utf-8,female,40
LIP-RTVE,speaker057_0036,44,../data/LIP-RTVE/WAVs/speaker057/speaker057_0036.wav,../data/LIP-RTVE/ROIs/speaker057/speaker057_0036.npz,../data/LIP-RTVE/transcriptions/speaker057/speaker057_0036.txt,5,utf-8,female,40
LIP-RTVE,speaker057_0037,79,../data/LIP-RTVE/WAVs/speaker057/speaker057_0037.wav,../data/LIP-RTVE/ROIs/speaker057/speaker057_0037.npz,../data/LIP-RTVE/transcriptions/speaker057/speaker057_0037.txt,5,utf-8,female,40
LIP-RTVE,speaker059_0000,222,../data/LIP-RTVE/WAVs/speaker059/speaker059_0000.wav,../data/LIP-RTVE/ROIs/speaker059/speaker059_0000.npz,../data/LIP-RTVE/transcriptions/speaker059/speaker059_0000.txt,5,utf-8,female,28
LIP-RTVE,speaker059_0001,63,../data/LIP-RTVE/WAVs/speaker059/speaker059_0001.wav,../data/LIP-RTVE/ROIs/speaker059/speaker059_0001.npz,../data/LIP-RTVE/transcriptions/speaker059/speaker059_0001.txt,5,utf-8,female,28
LIP-RTVE,speaker059_0002,153,../data/LIP-RTVE/WAVs/speaker059/speaker059_0002.wav,../data/LIP-RTVE/ROIs/speaker059/speaker059_0002.npz,../data/LIP-RTVE/transcriptions/speaker059/speaker059_0002.txt,5,utf-8,female,28
LIP-RTVE,speaker059_0003,255,../data/LIP-RTVE/WAVs/speaker059/speaker059_0003.wav,../data/LIP-RTVE/ROIs/speaker059/speaker059_0003.npz,../data/LIP-RTVE/transcriptions/speaker059/speaker059_0003.txt,5,utf-8,female,28
LIP-RTVE,speaker059_0004,88,../data/LIP-RTVE/WAVs/speaker059/speaker059_0004.wav,../data/LIP-RTVE/ROIs/speaker059/speaker059_0004.npz,../data/LIP-RTVE/transcriptions/speaker059/speaker059_0004.txt,5,utf-8,female,28
LIP-RTVE,speaker061_0000,165,../data/LIP-RTVE/WAVs/speaker061/speaker061_0000.wav,../data/LIP-RTVE/ROIs/speaker061/speaker061_0000.npz,../data/LIP-RTVE/transcriptions/speaker061/speaker061_0000.txt,5,utf-8,female,38
LIP-RTVE,speaker061_0001,36,../data/LIP-RTVE/WAVs/speaker061/speaker061_0001.wav,../data/LIP-RTVE/ROIs/speaker061/speaker061_0001.npz,../data/LIP-RTVE/transcriptions/speaker061/speaker061_0001.txt,5,utf-8,female,38
LIP-RTVE,speaker061_0002,128,../data/LIP-RTVE/WAVs/speaker061/speaker061_0002.wav,../data/LIP-RTVE/ROIs/speaker061/speaker061_0002.npz,../data/LIP-RTVE/transcriptions/speaker061/speaker061_0002.txt,5,utf-8,female,38
LIP-RTVE,speaker061_0003,149,../data/LIP-RTVE/WAVs/speaker061/speaker061_0003.wav,../data/LIP-RTVE/ROIs/speaker061/speaker061_0003.npz,../data/LIP-RTVE/transcriptions/speaker061/speaker061_0003.txt,5,utf-8,female,38
LIP-RTVE,speaker061_0004,63,../data/LIP-RTVE/WAVs/speaker061/speaker061_0004.wav,../data/LIP-RTVE/ROIs/speaker061/speaker061_0004.npz,../data/LIP-RTVE/transcriptions/speaker061/speaker061_0004.txt,5,utf-8,female,38
LIP-RTVE,speaker061_0005,72,../data/LIP-RTVE/WAVs/speaker061/speaker061_0005.wav,../data/LIP-RTVE/ROIs/speaker061/speaker061_0005.npz,../data/LIP-RTVE/transcriptions/speaker061/speaker061_0005.txt,5,utf-8,female,38
LIP-RTVE,speaker061_0006,27,../data/LIP-RTVE/WAVs/speaker061/speaker061_0006.wav,../data/LIP-RTVE/ROIs/speaker061/speaker061_0006.npz,../data/LIP-RTVE/transcriptions/speaker061/speaker061_0006.txt,5,utf-8,female,38
LIP-RTVE,speaker061_0007,99,../data/LIP-RTVE/WAVs/speaker061/speaker061_0007.wav,../data/LIP-RTVE/ROIs/speaker061/speaker061_0007.npz,../data/LIP-RTVE/transcriptions/speaker061/speaker061_0007.txt,5,utf-8,female,38
LIP-RTVE,speaker061_0008,55,../data/LIP-RTVE/WAVs/speaker061/speaker061_0008.wav,../data/LIP-RTVE/ROIs/speaker061/speaker061_0008.npz,../data/LIP-RTVE/transcriptions/speaker061/speaker061_0008.txt,5,utf-8,female,38
LIP-RTVE,speaker061_0009,70,../data/LIP-RTVE/WAVs/speaker061/speaker061_0009.wav,../data/LIP-RTVE/ROIs/speaker061/speaker061_0009.npz,../data/LIP-RTVE/transcriptions/speaker061/speaker061_0009.txt,5,utf-8,female,38
LIP-RTVE,speaker061_0010,106,../data/LIP-RTVE/WAVs/speaker061/speaker061_0010.wav,../data/LIP-RTVE/ROIs/speaker061/speaker061_0010.npz,../data/LIP-RTVE/transcriptions/speaker061/speaker061_0010.txt,5,utf-8,female,38
