,database,sampleID,nframes,wav_path,lips_path,transcription_path,delimiter,text_enc,gender,age
363,LRS2-BBC,main-6350295549171504559_00006,30,../data/LRS2-BBC/WAVs/main-6350295549171504559/main-6350295549171504559_00006.wav,../data/LRS2-BBC/ROIs/main-6350295549171504559/main-6350295549171504559_00006.npz,../data/LRS2-BBC/transcriptions/main-6350295549171504559/main-6350295549171504559_00006.txt,6,utf-8,female,44
364,LRS2-BBC,main-6350295549171504559_00016,44,../data/LRS2-BBC/WAVs/main-6350295549171504559/main-6350295549171504559_00016.wav,../data/LRS2-BBC/ROIs/main-6350295549171504559/main-6350295549171504559_00016.npz,../data/LRS2-BBC/transcriptions/main-6350295549171504559/main-6350295549171504559_00016.txt,6,utf-8,female,44
365,LRS2-BBC,main-6350523611934991188_00008,30,../data/LRS2-BBC/WAVs/main-6350523611934991188/main-6350523611934991188_00008.wav,../data/LRS2-BBC/ROIs/main-6350523611934991188/main-6350523611934991188_00008.npz,../data/LRS2-BBC/transcriptions/main-6350523611934991188/main-6350523611934991188_00008.txt,6,utf-8,male,49
366,LRS2-BBC,main-6350523611934991188_00013,49,../data/LRS2-BBC/WAVs/main-6350523611934991188/main-6350523611934991188_00013.wav,../data/LRS2-BBC/ROIs/main-6350523611934991188/main-6350523611934991188_00013.npz,../data/LRS2-BBC/transcriptions/main-6350523611934991188/main-6350523611934991188_00013.txt,6,utf-8,male,49
367,LRS2-BBC,main-6350523611934991188_00015,79,../data/LRS2-BBC/WAVs/main-6350523611934991188/main-6350523611934991188_00015.wav,../data/LRS2-BBC/ROIs/main-6350523611934991188/main-6350523611934991188_00015.npz,../data/LRS2-BBC/transcriptions/main-6350523611934991188/main-6350523611934991188_00015.txt,6,utf-8,male,49
368,LRS2-BBC,main-6350523611934991188_00016,27,../data/LRS2-BBC/WAVs/main-6350523611934991188/main-6350523611934991188_00016.wav,../data/LRS2-BBC/ROIs/main-6350523611934991188/main-6350523611934991188_00016.npz,../data/LRS2-BBC/transcriptions/main-6350523611934991188/main-6350523611934991188_00016.txt,6,utf-8,male,49
369,LRS2-BBC,main-6350523611934991188_00021,53,../data/LRS2-BBC/WAVs/main-6350523611934991188/main-6350523611934991188_00021.wav,../data/LRS2-BBC/ROIs/main-6350523611934991188/main-6350523611934991188_00021.npz,../data/LRS2-BBC/transcriptions/main-6350523611934991188/main-6350523611934991188_00021.txt,6,utf-8,male,49
370,LRS2-BBC,main-6350523611934991188_00027,28,../data/LRS2-BBC/WAVs/main-6350523611934991188/main-6350523611934991188_00027.wav,../data/LRS2-BBC/ROIs/main-6350523611934991188/main-6350523611934991188_00027.npz,../data/LRS2-BBC/transcriptions/main-6350523611934991188/main-6350523611934991188_00027.txt,6,utf-8,male,49
371,LRS2-BBC,main-6350523611934991188_00060,69,../data/LRS2-BBC/WAVs/main-6350523611934991188/main-6350523611934991188_00060.wav,../data/LRS2-BBC/ROIs/main-6350523611934991188/main-6350523611934991188_00060.npz,../data/LRS2-BBC/transcriptions/main-6350523611934991188/main-6350523611934991188_00060.txt,6,utf-8,male,49
372,LRS2-BBC,main-6350523611934991188_00061,22,../data/LRS2-BBC/WAVs/main-6350523611934991188/main-6350523611934991188_00061.wav,../data/LRS2-BBC/ROIs/main-6350523611934991188/main-6350523611934991188_00061.npz,../data/LRS2-BBC/transcriptions/main-6350523611934991188/main-6350523611934991188_00061.txt,6,utf-8,male,49
373,LRS2-BBC,main-6350523611934991188_00067,28,../data/LRS2-BBC/WAVs/main-6350523611934991188/main-6350523611934991188_00067.wav,../data/LRS2-BBC/ROIs/main-6350523611934991188/main-6350523611934991188_00067.npz,../data/LRS2-BBC/transcriptions/main-6350523611934991188/main-6350523611934991188_00067.txt,6,utf-8,male,49
374,LRS2-BBC,main-6350666634345878987_00013,40,../data/LRS2-BBC/WAVs/main-6350666634345878987/main-6350666634345878987_00013.wav,../data/LRS2-BBC/ROIs/main-6350666634345878987/main-6350666634345878987_00013.npz,../data/LRS2-BBC/transcriptions/main-6350666634345878987/main-6350666634345878987_00013.txt,6,utf-8,male,40
375,LRS2-BBC,main-6350921755403330389_00027,49,../data/LRS2-BBC/WAVs/main-6350921755403330389/main-6350921755403330389_00027.wav,../data/LRS2-BBC/ROIs/main-6350921755403330389/main-6350921755403330389_00027.npz,../data/LRS2-BBC/transcriptions/main-6350921755403330389/main-6350921755403330389_00027.txt,6,utf-8,male,45
376,LRS2-BBC,main-6350921755403330389_00030,37,../data/LRS2-BBC/WAVs/main-6350921755403330389/main-6350921755403330389_00030.wav,../data/LRS2-BBC/ROIs/main-6350921755403330389/main-6350921755403330389_00030.npz,../data/LRS2-BBC/transcriptions/main-6350921755403330389/main-6350921755403330389_00030.txt,6,utf-8,male,45
377,LRS2-BBC,main-6350921755403330389_00041,30,../data/LRS2-BBC/WAVs/main-6350921755403330389/main-6350921755403330389_00041.wav,../data/LRS2-BBC/ROIs/main-6350921755403330389/main-6350921755403330389_00041.npz,../data/LRS2-BBC/transcriptions/main-6350921755403330389/main-6350921755403330389_00041.txt,6,utf-8,male,45
378,LRS2-BBC,main-6350921755403330389_00056,113,../data/LRS2-BBC/WAVs/main-6350921755403330389/main-6350921755403330389_00056.wav,../data/LRS2-BBC/ROIs/main-6350921755403330389/main-6350921755403330389_00056.npz,../data/LRS2-BBC/transcriptions/main-6350921755403330389/main-6350921755403330389_00056.txt,6,utf-8,male,45
379,LRS2-BBC,main-6350921755403330389_00058,66,../data/LRS2-BBC/WAVs/main-6350921755403330389/main-6350921755403330389_00058.wav,../data/LRS2-BBC/ROIs/main-6350921755403330389/main-6350921755403330389_00058.npz,../data/LRS2-BBC/transcriptions/main-6350921755403330389/main-6350921755403330389_00058.txt,6,utf-8,male,45
380,LRS2-BBC,main-6350921755403330389_00062,35,../data/LRS2-BBC/WAVs/main-6350921755403330389/main-6350921755403330389_00062.wav,../data/LRS2-BBC/ROIs/main-6350921755403330389/main-6350921755403330389_00062.npz,../data/LRS2-BBC/transcriptions/main-6350921755403330389/main-6350921755403330389_00062.txt,6,utf-8,male,45
381,LRS2-BBC,main-6351037719520253414_00001,66,../data/LRS2-BBC/WAVs/main-6351037719520253414/main-6351037719520253414_00001.wav,../data/LRS2-BBC/ROIs/main-6351037719520253414/main-6351037719520253414_00001.npz,../data/LRS2-BBC/transcriptions/main-6351037719520253414/main-6351037719520253414_00001.txt,6,utf-8,female,51
382,LRS2-BBC,main-6351037719520253414_00003,68,../data/LRS2-BBC/WAVs/main-6351037719520253414/main-6351037719520253414_00003.wav,../data/LRS2-BBC/ROIs/main-6351037719520253414/main-6351037719520253414_00003.npz,../data/LRS2-BBC/transcriptions/main-6351037719520253414/main-6351037719520253414_00003.txt,6,utf-8,female,51
383,LRS2-BBC,main-6351234858519149621_00007,40,../data/LRS2-BBC/WAVs/main-6351234858519149621/main-6351234858519149621_00007.wav,../data/LRS2-BBC/ROIs/main-6351234858519149621/main-6351234858519149621_00007.npz,../data/LRS2-BBC/transcriptions/main-6351234858519149621/main-6351234858519149621_00007.txt,6,utf-8,male,53
384,LRS2-BBC,main-6351234858519149621_00044,46,../data/LRS2-BBC/WAVs/main-6351234858519149621/main-6351234858519149621_00044.wav,../data/LRS2-BBC/ROIs/main-6351234858519149621/main-6351234858519149621_00044.npz,../data/LRS2-BBC/transcriptions/main-6351234858519149621/main-6351234858519149621_00044.txt,6,utf-8,male,53
385,LRS2-BBC,main-6351265782283739990_00001,43,../data/LRS2-BBC/WAVs/main-6351265782283739990/main-6351265782283739990_00001.wav,../data/LRS2-BBC/ROIs/main-6351265782283739990/main-6351265782283739990_00001.npz,../data/LRS2-BBC/transcriptions/main-6351265782283739990/main-6351265782283739990_00001.txt,6,utf-8,male,45
386,LRS2-BBC,main-6351265782283739990_00008,21,../data/LRS2-BBC/WAVs/main-6351265782283739990/main-6351265782283739990_00008.wav,../data/LRS2-BBC/ROIs/main-6351265782283739990/main-6351265782283739990_00008.npz,../data/LRS2-BBC/transcriptions/main-6351265782283739990/main-6351265782283739990_00008.txt,6,utf-8,male,45
387,LRS2-BBC,main-6351265782283739990_00030,52,../data/LRS2-BBC/WAVs/main-6351265782283739990/main-6351265782283739990_00030.wav,../data/LRS2-BBC/ROIs/main-6351265782283739990/main-6351265782283739990_00030.npz,../data/LRS2-BBC/transcriptions/main-6351265782283739990/main-6351265782283739990_00030.txt,6,utf-8,male,45
388,LRS2-BBC,main-6351265782283739990_00032,52,../data/LRS2-BBC/WAVs/main-6351265782283739990/main-6351265782283739990_00032.wav,../data/LRS2-BBC/ROIs/main-6351265782283739990/main-6351265782283739990_00032.npz,../data/LRS2-BBC/transcriptions/main-6351265782283739990/main-6351265782283739990_00032.txt,6,utf-8,male,45
389,LRS2-BBC,main-6351265782283739990_00033,32,../data/LRS2-BBC/WAVs/main-6351265782283739990/main-6351265782283739990_00033.wav,../data/LRS2-BBC/ROIs/main-6351265782283739990/main-6351265782283739990_00033.npz,../data/LRS2-BBC/transcriptions/main-6351265782283739990/main-6351265782283739990_00033.txt,6,utf-8,male,45
390,LRS2-BBC,main-6351424266576959115_00013,76,../data/LRS2-BBC/WAVs/main-6351424266576959115/main-6351424266576959115_00013.wav,../data/LRS2-BBC/ROIs/main-6351424266576959115/main-6351424266576959115_00013.npz,../data/LRS2-BBC/transcriptions/main-6351424266576959115/main-6351424266576959115_00013.txt,6,utf-8,female,30
391,LRS2-BBC,main-6351424266576959115_00014,58,../data/LRS2-BBC/WAVs/main-6351424266576959115/main-6351424266576959115_00014.wav,../data/LRS2-BBC/ROIs/main-6351424266576959115/main-6351424266576959115_00014.npz,../data/LRS2-BBC/transcriptions/main-6351424266576959115/main-6351424266576959115_00014.txt,6,utf-8,female,30
392,LRS2-BBC,main-6351424266576959115_00015,74,../data/LRS2-BBC/WAVs/main-6351424266576959115/main-6351424266576959115_00015.wav,../data/LRS2-BBC/ROIs/main-6351424266576959115/main-6351424266576959115_00015.npz,../data/LRS2-BBC/transcriptions/main-6351424266576959115/main-6351424266576959115_00015.txt,6,utf-8,female,30
393,LRS2-BBC,main-6351431997518095202_00003,35,../data/LRS2-BBC/WAVs/main-6351431997518095202/main-6351431997518095202_00003.wav,../data/LRS2-BBC/ROIs/main-6351431997518095202/main-6351431997518095202_00003.npz,../data/LRS2-BBC/transcriptions/main-6351431997518095202/main-6351431997518095202_00003.txt,6,utf-8,male,44
394,LRS2-BBC,main-6351431997518095202_00008,26,../data/LRS2-BBC/WAVs/main-6351431997518095202/main-6351431997518095202_00008.wav,../data/LRS2-BBC/ROIs/main-6351431997518095202/main-6351431997518095202_00008.npz,../data/LRS2-BBC/transcriptions/main-6351431997518095202/main-6351431997518095202_00008.txt,6,utf-8,male,44
395,LRS2-BBC,main-6351431997518095202_00009,57,../data/LRS2-BBC/WAVs/main-6351431997518095202/main-6351431997518095202_00009.wav,../data/LRS2-BBC/ROIs/main-6351431997518095202/main-6351431997518095202_00009.npz,../data/LRS2-BBC/transcriptions/main-6351431997518095202/main-6351431997518095202_00009.txt,6,utf-8,male,44
396,LRS2-BBC,main-6351431997518095202_00017,45,../data/LRS2-BBC/WAVs/main-6351431997518095202/main-6351431997518095202_00017.wav,../data/LRS2-BBC/ROIs/main-6351431997518095202/main-6351431997518095202_00017.npz,../data/LRS2-BBC/transcriptions/main-6351431997518095202/main-6351431997518095202_00017.txt,6,utf-8,male,44
397,LRS2-BBC,main-6351431997518095202_00019,25,../data/LRS2-BBC/WAVs/main-6351431997518095202/main-6351431997518095202_00019.wav,../data/LRS2-BBC/ROIs/main-6351431997518095202/main-6351431997518095202_00019.npz,../data/LRS2-BBC/transcriptions/main-6351431997518095202/main-6351431997518095202_00019.txt,6,utf-8,male,44
398,LRS2-BBC,main-6351636867458114391_00002,49,../data/LRS2-BBC/WAVs/main-6351636867458114391/main-6351636867458114391_00002.wav,../data/LRS2-BBC/ROIs/main-6351636867458114391/main-6351636867458114391_00002.npz,../data/LRS2-BBC/transcriptions/main-6351636867458114391/main-6351636867458114391_00002.txt,6,utf-8,male,48
399,LRS2-BBC,main-6351636867458114391_00004,51,../data/LRS2-BBC/WAVs/main-6351636867458114391/main-6351636867458114391_00004.wav,../data/LRS2-BBC/ROIs/main-6351636867458114391/main-6351636867458114391_00004.npz,../data/LRS2-BBC/transcriptions/main-6351636867458114391/main-6351636867458114391_00004.txt,6,utf-8,male,48
400,LRS2-BBC,main-6351636867458114391_00005,23,../data/LRS2-BBC/WAVs/main-6351636867458114391/main-6351636867458114391_00005.wav,../data/LRS2-BBC/ROIs/main-6351636867458114391/main-6351636867458114391_00005.npz,../data/LRS2-BBC/transcriptions/main-6351636867458114391/main-6351636867458114391_00005.txt,6,utf-8,male,48
401,LRS2-BBC,main-6351636867458114391_00010,69,../data/LRS2-BBC/WAVs/main-6351636867458114391/main-6351636867458114391_00010.wav,../data/LRS2-BBC/ROIs/main-6351636867458114391/main-6351636867458114391_00010.npz,../data/LRS2-BBC/transcriptions/main-6351636867458114391/main-6351636867458114391_00010.txt,6,utf-8,male,48
402,LRS2-BBC,main-6351636867458114391_00033,38,../data/LRS2-BBC/WAVs/main-6351636867458114391/main-6351636867458114391_00033.wav,../data/LRS2-BBC/ROIs/main-6351636867458114391/main-6351636867458114391_00033.npz,../data/LRS2-BBC/transcriptions/main-6351636867458114391/main-6351636867458114391_00033.txt,6,utf-8,male,48
403,LRS2-BBC,main-6351636867458114391_00037,60,../data/LRS2-BBC/WAVs/main-6351636867458114391/main-6351636867458114391_00037.wav,../data/LRS2-BBC/ROIs/main-6351636867458114391/main-6351636867458114391_00037.npz,../data/LRS2-BBC/transcriptions/main-6351636867458114391/main-6351636867458114391_00037.txt,6,utf-8,male,48
404,LRS2-BBC,main-6351636867458114391_00040,45,../data/LRS2-BBC/WAVs/main-6351636867458114391/main-6351636867458114391_00040.wav,../data/LRS2-BBC/ROIs/main-6351636867458114391/main-6351636867458114391_00040.npz,../data/LRS2-BBC/transcriptions/main-6351636867458114391/main-6351636867458114391_00040.txt,6,utf-8,male,48
405,LRS2-BBC,main-6351714176869448803_00001,30,../data/LRS2-BBC/WAVs/main-6351714176869448803/main-6351714176869448803_00001.wav,../data/LRS2-BBC/ROIs/main-6351714176869448803/main-6351714176869448803_00001.npz,../data/LRS2-BBC/transcriptions/main-6351714176869448803/main-6351714176869448803_00001.txt,6,utf-8,female,47
406,LRS2-BBC,main-6351714176869448803_00004,47,../data/LRS2-BBC/WAVs/main-6351714176869448803/main-6351714176869448803_00004.wav,../data/LRS2-BBC/ROIs/main-6351714176869448803/main-6351714176869448803_00004.npz,../data/LRS2-BBC/transcriptions/main-6351714176869448803/main-6351714176869448803_00004.txt,6,utf-8,female,47
407,LRS2-BBC,main-6351714176869448803_00010,26,../data/LRS2-BBC/WAVs/main-6351714176869448803/main-6351714176869448803_00010.wav,../data/LRS2-BBC/ROIs/main-6351714176869448803/main-6351714176869448803_00010.npz,../data/LRS2-BBC/transcriptions/main-6351714176869448803/main-6351714176869448803_00010.txt,6,utf-8,female,47
408,LRS2-BBC,main-6351772158927869467_00029,33,../data/LRS2-BBC/WAVs/main-6351772158927869467/main-6351772158927869467_00029.wav,../data/LRS2-BBC/ROIs/main-6351772158927869467/main-6351772158927869467_00029.npz,../data/LRS2-BBC/transcriptions/main-6351772158927869467/main-6351772158927869467_00029.txt,6,utf-8,female,37
409,LRS2-BBC,main-6351772158927869467_00035,39,../data/LRS2-BBC/WAVs/main-6351772158927869467/main-6351772158927869467_00035.wav,../data/LRS2-BBC/ROIs/main-6351772158927869467/main-6351772158927869467_00035.npz,../data/LRS2-BBC/transcriptions/main-6351772158927869467/main-6351772158927869467_00035.txt,6,utf-8,female,37
410,LRS2-BBC,main-6351810813633601326_00001,36,../data/LRS2-BBC/WAVs/main-6351810813633601326/main-6351810813633601326_00001.wav,../data/LRS2-BBC/ROIs/main-6351810813633601326/main-6351810813633601326_00001.npz,../data/LRS2-BBC/transcriptions/main-6351810813633601326/main-6351810813633601326_00001.txt,6,utf-8,male,52
411,LRS2-BBC,main-6351810813633601326_00002,68,../data/LRS2-BBC/WAVs/main-6351810813633601326/main-6351810813633601326_00002.wav,../data/LRS2-BBC/ROIs/main-6351810813633601326/main-6351810813633601326_00002.npz,../data/LRS2-BBC/transcriptions/main-6351810813633601326/main-6351810813633601326_00002.txt,6,utf-8,male,52
412,LRS2-BBC,main-6351810813633601326_00006,36,../data/LRS2-BBC/WAVs/main-6351810813633601326/main-6351810813633601326_00006.wav,../data/LRS2-BBC/ROIs/main-6351810813633601326/main-6351810813633601326_00006.npz,../data/LRS2-BBC/transcriptions/main-6351810813633601326/main-6351810813633601326_00006.txt,6,utf-8,male,52
413,LRS2-BBC,main-6351810813633601326_00007,38,../data/LRS2-BBC/WAVs/main-6351810813633601326/main-6351810813633601326_00007.wav,../data/LRS2-BBC/ROIs/main-6351810813633601326/main-6351810813633601326_00007.npz,../data/LRS2-BBC/transcriptions/main-6351810813633601326/main-6351810813633601326_00007.txt,6,utf-8,male,52
414,LRS2-BBC,main-6351810813633601326_00013,26,../data/LRS2-BBC/WAVs/main-6351810813633601326/main-6351810813633601326_00013.wav,../data/LRS2-BBC/ROIs/main-6351810813633601326/main-6351810813633601326_00013.npz,../data/LRS2-BBC/transcriptions/main-6351810813633601326/main-6351810813633601326_00013.txt,6,utf-8,male,52
415,LRS2-BBC,main-6351810813633601326_00014,45,../data/LRS2-BBC/WAVs/main-6351810813633601326/main-6351810813633601326_00014.wav,../data/LRS2-BBC/ROIs/main-6351810813633601326/main-6351810813633601326_00014.npz,../data/LRS2-BBC/transcriptions/main-6351810813633601326/main-6351810813633601326_00014.txt,6,utf-8,male,52
416,LRS2-BBC,main-6351810813633601326_00016,50,../data/LRS2-BBC/WAVs/main-6351810813633601326/main-6351810813633601326_00016.wav,../data/LRS2-BBC/ROIs/main-6351810813633601326/main-6351810813633601326_00016.npz,../data/LRS2-BBC/transcriptions/main-6351810813633601326/main-6351810813633601326_00016.txt,6,utf-8,male,52
417,LRS2-BBC,main-6351810813633601326_00020,33,../data/LRS2-BBC/WAVs/main-6351810813633601326/main-6351810813633601326_00020.wav,../data/LRS2-BBC/ROIs/main-6351810813633601326/main-6351810813633601326_00020.npz,../data/LRS2-BBC/transcriptions/main-6351810813633601326/main-6351810813633601326_00020.txt,6,utf-8,male,52
418,LRS2-BBC,main-6351826275515864748_00006,69,../data/LRS2-BBC/WAVs/main-6351826275515864748/main-6351826275515864748_00006.wav,../data/LRS2-BBC/ROIs/main-6351826275515864748/main-6351826275515864748_00006.npz,../data/LRS2-BBC/transcriptions/main-6351826275515864748/main-6351826275515864748_00006.txt,6,utf-8,female,42
419,LRS2-BBC,main-6351841737398064668_00004,22,../data/LRS2-BBC/WAVs/main-6351841737398064668/main-6351841737398064668_00004.wav,../data/LRS2-BBC/ROIs/main-6351841737398064668/main-6351841737398064668_00004.npz,../data/LRS2-BBC/transcriptions/main-6351841737398064668/main-6351841737398064668_00004.txt,6,utf-8,male,53
420,LRS2-BBC,main-6352157417494386368_00027,34,../data/LRS2-BBC/WAVs/main-6352157417494386368/main-6352157417494386368_00027.wav,../data/LRS2-BBC/ROIs/main-6352157417494386368/main-6352157417494386368_00027.npz,../data/LRS2-BBC/transcriptions/main-6352157417494386368/main-6352157417494386368_00027.txt,6,utf-8,female,48
421,LRS2-BBC,main-6352157417494386368_00030,32,../data/LRS2-BBC/WAVs/main-6352157417494386368/main-6352157417494386368_00030.wav,../data/LRS2-BBC/ROIs/main-6352157417494386368/main-6352157417494386368_00030.npz,../data/LRS2-BBC/transcriptions/main-6352157417494386368/main-6352157417494386368_00030.txt,6,utf-8,female,48
422,LRS2-BBC,main-6352157417494386368_00043,41,../data/LRS2-BBC/WAVs/main-6352157417494386368/main-6352157417494386368_00043.wav,../data/LRS2-BBC/ROIs/main-6352157417494386368/main-6352157417494386368_00043.npz,../data/LRS2-BBC/transcriptions/main-6352157417494386368/main-6352157417494386368_00043.txt,6,utf-8,female,48
423,LRS2-BBC,main-6352157417494386368_00050,36,../data/LRS2-BBC/WAVs/main-6352157417494386368/main-6352157417494386368_00050.wav,../data/LRS2-BBC/ROIs/main-6352157417494386368/main-6352157417494386368_00050.npz,../data/LRS2-BBC/transcriptions/main-6352157417494386368/main-6352157417494386368_00050.txt,6,utf-8,female,48
424,LRS2-BBC,main-6352157417494386368_00051,89,../data/LRS2-BBC/WAVs/main-6352157417494386368/main-6352157417494386368_00051.wav,../data/LRS2-BBC/ROIs/main-6352157417494386368/main-6352157417494386368_00051.npz,../data/LRS2-BBC/transcriptions/main-6352157417494386368/main-6352157417494386368_00051.txt,6,utf-8,female,48
425,LRS2-BBC,main-6352498867394358158_00018,22,../data/LRS2-BBC/WAVs/main-6352498867394358158/main-6352498867394358158_00018.wav,../data/LRS2-BBC/ROIs/main-6352498867394358158/main-6352498867394358158_00018.npz,../data/LRS2-BBC/transcriptions/main-6352498867394358158/main-6352498867394358158_00018.txt,6,utf-8,male,50
426,LRS2-BBC,main-6352498867394358158_00019,34,../data/LRS2-BBC/WAVs/main-6352498867394358158/main-6352498867394358158_00019.wav,../data/LRS2-BBC/ROIs/main-6352498867394358158/main-6352498867394358158_00019.npz,../data/LRS2-BBC/transcriptions/main-6352498867394358158/main-6352498867394358158_00019.txt,6,utf-8,male,50
427,LRS2-BBC,main-6352498867394358158_00027,33,../data/LRS2-BBC/WAVs/main-6352498867394358158/main-6352498867394358158_00027.wav,../data/LRS2-BBC/ROIs/main-6352498867394358158/main-6352498867394358158_00027.npz,../data/LRS2-BBC/transcriptions/main-6352498867394358158/main-6352498867394358158_00027.txt,6,utf-8,male,50
428,LRS2-BBC,main-6352533656629519062_00002,46,../data/LRS2-BBC/WAVs/main-6352533656629519062/main-6352533656629519062_00002.wav,../data/LRS2-BBC/ROIs/main-6352533656629519062/main-6352533656629519062_00002.npz,../data/LRS2-BBC/transcriptions/main-6352533656629519062/main-6352533656629519062_00002.txt,6,utf-8,female,37
429,LRS2-BBC,main-6352533656629519062_00006,21,../data/LRS2-BBC/WAVs/main-6352533656629519062/main-6352533656629519062_00006.wav,../data/LRS2-BBC/ROIs/main-6352533656629519062/main-6352533656629519062_00006.npz,../data/LRS2-BBC/transcriptions/main-6352533656629519062/main-6352533656629519062_00006.txt,6,utf-8,female,37
430,LRS2-BBC,main-6352533656629519062_00013,32,../data/LRS2-BBC/WAVs/main-6352533656629519062/main-6352533656629519062_00013.wav,../data/LRS2-BBC/ROIs/main-6352533656629519062/main-6352533656629519062_00013.npz,../data/LRS2-BBC/transcriptions/main-6352533656629519062/main-6352533656629519062_00013.txt,6,utf-8,female,37
431,LRS2-BBC,main-6352815835980800496_00002,35,../data/LRS2-BBC/WAVs/main-6352815835980800496/main-6352815835980800496_00002.wav,../data/LRS2-BBC/ROIs/main-6352815835980800496/main-6352815835980800496_00002.npz,../data/LRS2-BBC/transcriptions/main-6352815835980800496/main-6352815835980800496_00002.txt,6,utf-8,female,58
432,LRS2-BBC,main-6352815835980800496_00005,30,../data/LRS2-BBC/WAVs/main-6352815835980800496/main-6352815835980800496_00005.wav,../data/LRS2-BBC/ROIs/main-6352815835980800496/main-6352815835980800496_00005.npz,../data/LRS2-BBC/transcriptions/main-6352815835980800496/main-6352815835980800496_00005.txt,6,utf-8,female,58
433,LRS2-BBC,main-6352815835980800496_00007,34,../data/LRS2-BBC/WAVs/main-6352815835980800496/main-6352815835980800496_00007.wav,../data/LRS2-BBC/ROIs/main-6352815835980800496/main-6352815835980800496_00007.npz,../data/LRS2-BBC/transcriptions/main-6352815835980800496/main-6352815835980800496_00007.txt,6,utf-8,female,58
434,LRS2-BBC,main-6352893145392128503_00008,25,../data/LRS2-BBC/WAVs/main-6352893145392128503/main-6352893145392128503_00008.wav,../data/LRS2-BBC/ROIs/main-6352893145392128503/main-6352893145392128503_00008.npz,../data/LRS2-BBC/transcriptions/main-6352893145392128503/main-6352893145392128503_00008.txt,6,utf-8,female,41
435,LRS2-BBC,main-6352893145392128503_00013,63,../data/LRS2-BBC/WAVs/main-6352893145392128503/main-6352893145392128503_00013.wav,../data/LRS2-BBC/ROIs/main-6352893145392128503/main-6352893145392128503_00013.npz,../data/LRS2-BBC/transcriptions/main-6352893145392128503/main-6352893145392128503_00013.txt,6,utf-8,female,41
436,LRS2-BBC,main-6352893145392128503_00014,50,../data/LRS2-BBC/WAVs/main-6352893145392128503/main-6352893145392128503_00014.wav,../data/LRS2-BBC/ROIs/main-6352893145392128503/main-6352893145392128503_00014.npz,../data/LRS2-BBC/transcriptions/main-6352893145392128503/main-6352893145392128503_00014.txt,6,utf-8,female,41
437,LRS2-BBC,main-6352893145392128503_00017,27,../data/LRS2-BBC/WAVs/main-6352893145392128503/main-6352893145392128503_00017.wav,../data/LRS2-BBC/ROIs/main-6352893145392128503/main-6352893145392128503_00017.npz,../data/LRS2-BBC/transcriptions/main-6352893145392128503/main-6352893145392128503_00017.txt,6,utf-8,female,41
438,LRS2-BBC,main-6352893145392128503_00020,37,../data/LRS2-BBC/WAVs/main-6352893145392128503/main-6352893145392128503_00020.wav,../data/LRS2-BBC/ROIs/main-6352893145392128503/main-6352893145392128503_00020.npz,../data/LRS2-BBC/transcriptions/main-6352893145392128503/main-6352893145392128503_00020.txt,6,utf-8,female,41
439,LRS2-BBC,main-6352893145392128503_00036,52,../data/LRS2-BBC/WAVs/main-6352893145392128503/main-6352893145392128503_00036.wav,../data/LRS2-BBC/ROIs/main-6352893145392128503/main-6352893145392128503_00036.npz,../data/LRS2-BBC/transcriptions/main-6352893145392128503/main-6352893145392128503_00036.txt,6,utf-8,female,41
440,LRS2-BBC,main-6352916338215591806_00003,31,../data/LRS2-BBC/WAVs/main-6352916338215591806/main-6352916338215591806_00003.wav,../data/LRS2-BBC/ROIs/main-6352916338215591806/main-6352916338215591806_00003.npz,../data/LRS2-BBC/transcriptions/main-6352916338215591806/main-6352916338215591806_00003.txt,6,utf-8,female,39
441,LRS2-BBC,main-6353179190214044575_00010,107,../data/LRS2-BBC/WAVs/main-6353179190214044575/main-6353179190214044575_00010.wav,../data/LRS2-BBC/ROIs/main-6353179190214044575/main-6353179190214044575_00010.npz,../data/LRS2-BBC/transcriptions/main-6353179190214044575/main-6353179190214044575_00010.txt,6,utf-8,male,45
442,LRS2-BBC,main-6353179190214044575_00019,34,../data/LRS2-BBC/WAVs/main-6353179190214044575/main-6353179190214044575_00019.wav,../data/LRS2-BBC/ROIs/main-6353179190214044575/main-6353179190214044575_00019.npz,../data/LRS2-BBC/transcriptions/main-6353179190214044575/main-6353179190214044575_00019.txt,6,utf-8,male,45
443,LRS2-BBC,main-6353179190214044575_00020,39,../data/LRS2-BBC/WAVs/main-6353179190214044575/main-6353179190214044575_00020.wav,../data/LRS2-BBC/ROIs/main-6353179190214044575/main-6353179190214044575_00020.npz,../data/LRS2-BBC/transcriptions/main-6353179190214044575/main-6353179190214044575_00020.txt,6,utf-8,male,45
444,LRS2-BBC,main-6353190786625806236_00012,38,../data/LRS2-BBC/WAVs/main-6353190786625806236/main-6353190786625806236_00012.wav,../data/LRS2-BBC/ROIs/main-6353190786625806236/main-6353190786625806236_00012.npz,../data/LRS2-BBC/transcriptions/main-6353190786625806236/main-6353190786625806236_00012.txt,6,utf-8,male,51
445,LRS2-BBC,main-6353233306802036640_00005,29,../data/LRS2-BBC/WAVs/main-6353233306802036640/main-6353233306802036640_00005.wav,../data/LRS2-BBC/ROIs/main-6353233306802036640/main-6353233306802036640_00005.npz,../data/LRS2-BBC/transcriptions/main-6353233306802036640/main-6353233306802036640_00005.txt,6,utf-8,male,51
